0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
16.181,16.413,16.494,16.247,16.555,17.073,16.849,16.542,16.925,16.315,16.021,16.564,16.368,16.543,16.413,16.515,16.719,16.82,15.978,16.315,16.456,16.697,16.491,16.427,16.228,16.75,16.166,16.974,16.286,16.434,16.283,16.601,16.149,16.639,16.452,16.857,16.504,16.394,16.237,16.507,16.52,16.858,16.798,16.062,16.674,16.655,16.559,16.315,16.549,16.515,19.333,19.397,19.822,19.918,19.28,19.572,19.903,19.774,19.605,19.572,20.123,19.925,19.936,19.893,19.95,19.734,19.68,19.444,19.693,19.247,19.814,19.372,19.767,19.881,19.602,20.097,19.494,19.752,20.213,20.162,20.291,19.736,20.125,20.139,19.773,19.658,19.55,19.75,20.121,19.643,19.554,20.268,19.517,19.466,19.59,19.842,20.328,19.746,19.869,19.746,55.445,54.795,55.29,54.769,55.24,55.281,55.444,55.357,55.606,55.052,55.168,54.735,55.272,55.328,54.821,55.106,55.243,55.091,55.235,55.148,55.223,55.023,55.084,54.927,55.358,55.33,54.618,55.416,55.831,54.999,54.696,55.384,54.946,55.51,55.369,55.394,54.979,55.656,54.998,55.087,55.184,54.782,55.117,55.232,55.379,55.152,54.894,55.189,54.906,55.28,31.696,31.783,32.087,31.709,31.775,31.56,31.524,31.574,32.055,31.513,31.258,31.648,31.564,31.532,31.601,32.034,30.974,31.995,31.708,31.577,31.764,31.936,31.793,31.817,31.5,31.659,31.862,32.052,31.348,31.349,32.006,31.941,31.893,31.809,31.679,31.395,31.704,31.962,31.781,31.523,31.64,31.859,31.998,31.125,32.237,31.588,31.674,31.828,31.543,31.634
16.712,16.954,17.083,16.691,17.096,17.627,17.508,17.192,17.419,16.952,16.456,17.286,17.016,17.255,17.133,17.205,17.187,17.264,16.515,16.897,16.882,17.375,17.152,17.089,16.751,17.342,16.856,17.599,16.78,17.094,16.876,17.078,16.798,17.325,17.169,17.444,17.094,16.857,16.89,17.131,17.114,17.519,17.21,16.498,17.351,17.38,17.231,17.027,17.27,17.179,19.905,20.23,20.476,20.697,19.876,20.137,20.686,20.553,20.063,20.227,20.58,20.709,20.478,20.262,20.407,20.546,20.27,19.91,20.392,19.946,20.17,19.943,20.335,20.695,20.171,20.64,20.058,20.563,20.518,20.476,20.44,20.305,20.777,20.344,19.991,20.191,20.315,20.532,20.9,20.221,20.133,20.589,19.864,20.249,20.42,20.381,20.904,20.528,20.169,20.515,56.609,55.788,56.329,55.986,56.287,56.447,56.431,56.524,56.598,56.112,56.182,55.723,56.269,56.476,55.837,56.264,56.4,56.088,56.236,56.342,56.384,56.084,56.249,56.009,56.515,56.496,55.791,56.578,56.874,56.166,55.789,56.545,56.03,56.653,56.506,56.558,56.174,56.678,56.091,56.288,56.338,55.927,56.115,56.4,56.543,56.304,56.086,56.334,56.106,56.321,32.45,32.417,32.732,32.465,32.584,32.312,32.262,32.318,32.797,32.01,32.039,32.262,32.326,32.332,32.233,32.774,31.718,32.534,32.236,32.115,32.575,32.707,32.437,32.559,32.019,32.232,32.617,32.686,32.103,32.159,32.625,32.719,32.704,32.578,32.189,31.947,32.512,32.605,32.513,32.33,32.258,32.503,32.64,31.683,32.776,32.33,32.316,32.588,32.276,32.314
17.368,17.585,17.558,16.938,17.695,17.884,18.147,17.724,17.791,17.609,16.934,17.892,17.667,17.632,17.616,17.609,17.801,17.833,17.141,17.487,17.136,17.974,17.772,17.708,17.409,17.935,17.37,18.208,17.377,17.378,17.389,17.43,17.092,17.585,17.77,18.091,17.688,17.357,17.553,17.796,17.71,18.167,17.8,17.125,17.597,17.756,17.496,17.64,17.644,17.47,20.536,20.832,21.177,21.429,20.639,20.72,21.294,21.273,20.683,20.93,21.089,21.441,21.166,20.964,21.022,21.143,20.907,20.424,20.89,20.546,20.872,20.466,21.102,21.189,20.702,21.329,20.744,21.282,21.222,21.172,21.068,20.886,21.492,20.886,20.431,20.771,21.043,21.031,21.632,20.981,20.828,21.05,20.347,20.855,20.918,20.858,21.675,21.134,20.738,21.241,57.147,56.281,56.886,56.545,56.822,57.319,56.915,57.084,57.064,56.673,56.65,56.199,56.744,57.377,56.305,56.827,56.963,56.545,56.712,56.881,56.926,56.643,56.81,56.894,57.394,57.375,56.694,57.454,57.412,56.719,56.713,57.1,56.643,57.248,57.104,57.091,56.734,57.163,56.629,57.157,56.881,56.513,56.593,56.941,57.097,57.202,56.621,56.925,56.659,56.809,32.824,33.128,33.407,32.843,33.272,33.04,33.013,32.891,33.261,32.67,32.774,32.941,33.018,32.798,32.945,33.351,32.466,33.258,32.892,32.431,33.271,33.398,33.138,33.309,32.693,32.89,33.326,33.371,32.811,32.617,33.337,33.419,33.398,33.278,32.867,32.617,33.2,32.943,33.258,33.031,32.998,33.176,32.998,32.348,33.5,33.08,32.673,33.294,33.02,32.768
17.881,17.999,17.772,17.706,18.462,18.777,18.551,18.26,18.308,18.341,17.506,18.09,18.395,18.134,18.145,18.114,18.381,18.618,17.726,18.07,17.943,18.543,18.506,18.112,17.826,18.516,17.901,18.761,17.965,18.254,17.581,17.629,17.865,18.458,18.315,18.643,18.269,17.905,17.75,18.358,17.939,18.725,18.589,17.708,18.372,17.929,18.228,18.183,18.145,18.203,21.07,21.494,21.521,21.737,21.291,21.39,21.937,21.587,21.23,21.632,21.608,22.094,21.868,21.674,21.685,21.444,21.546,20.835,21.514,20.863,21.584,20.872,21.638,21.472,21.32,22.041,21.446,21.586,21.885,21.6,21.537,21.556,22.192,21.327,21.062,21.104,21.712,21.718,22.294,21.642,21.176,21.668,20.988,21.161,21.524,21.169,22.098,21.777,21.385,21.9,57.59,56.975,57.569,57.399,57.595,57.626,57.606,57.824,57.851,57.439,57.438,56.874,57.435,57.791,57.227,57.696,57.706,57.333,57.634,57.539,57.591,57.541,57.677,57.139,57.807,57.681,56.93,57.761,58.316,57.352,57.125,57.736,57.272,58.115,57.972,57.76,57.592,57.853,57.304,57.564,57.33,57.254,57.381,57.489,57.969,57.615,57.28,57.555,57.52,57.372,33.672,33.72,34.078,33.689,33.898,33.847,33.647,33.495,33.927,33.346,33.045,33.248,33.718,33.381,33.253,33.955,33.097,33.761,33.633,33.414,33.892,33.883,33.804,33.938,33.437,33.567,34.021,34.216,33.62,32.869,34.005,34.223,34.02,34.085,33.611,33.298,33.826,33.769,34.065,33.652,33.593,34.021,33.824,33.029,34.099,33.71,33.639,33.989,33.828,33.367
18.449,18.54,18.51,18.058,18.974,19.326,19.001,18.969,19.049,18.738,18.047,18.772,18.902,18.875,18.752,18.85,18.948,18.968,18.396,18.586,18.36,18.881,19.021,18.467,18.183,19.2,18.615,19.2,18.403,18.687,18.422,18.496,18.24,19.008,19.01,19.074,18.785,18.62,18.564,18.685,18.763,19.155,18.933,18.379,18.789,18.792,18.575,18.873,18.887,18.546,21.666,22.054,22.438,22.552,21.535,22.026,22.63,22.504,21.487,22.403,22.221,22.645,22.421,21.917,22.315,22.382,22.181,21.083,22.343,21.799,22.181,21.116,22.212,22.423,21.964,22.815,22.0,22.507,22.465,22.146,22.093,22.192,22.847,21.779,21.708,21.937,22.484,22.284,22.898,22.232,22.096,22.311,21.64,21.991,22.354,22.122,22.316,22.589,22.01,22.351,58.17,57.837,58.429,58.232,58.185,58.259,58.47,58.633,58.549,58.025,58.135,57.551,58.058,58.447,57.925,58.289,58.402,58.033,58.222,58.166,58.457,58.358,58.502,57.636,58.597,58.434,57.642,58.513,59.137,58.135,57.911,58.304,58.043,58.807,58.556,58.626,58.298,58.718,57.929,58.356,58.125,57.945,58.187,58.323,58.797,58.162,58.019,58.331,58.352,58.091,34.273,34.375,34.6,34.185,34.494,34.44,34.061,34.116,34.366,34.104,33.834,34.045,34.306,34.194,34.146,34.576,33.676,34.282,34.119,34.052,34.657,34.324,34.322,34.574,33.918,34.156,34.607,34.701,34.111,33.808,34.52,34.828,34.786,34.688,34.091,34.051,34.592,34.301,34.546,34.416,34.075,34.621,34.352,33.783,34.758,34.451,34.157,34.47,34.415,34.181
18.791,19.026,18.97,18.537,19.429,19.614,19.515,19.318,19.39,19.04,18.316,19.063,19.37,19.331,19.194,19.308,19.386,19.242,18.854,18.954,18.817,19.363,19.483,18.953,18.667,19.654,18.963,19.712,18.741,19.02,18.799,18.979,18.629,19.465,19.303,19.474,19.154,19.074,18.886,19.06,19.245,19.498,19.296,18.838,19.252,19.282,18.951,19.169,19.343,19.03,22.307,22.504,23.031,23.016,22.405,22.506,23.181,23.103,22.369,22.796,22.861,23.264,22.864,22.773,22.862,22.979,22.569,21.845,22.793,22.226,22.725,21.915,22.972,23.023,22.688,23.364,22.443,23.105,23.087,22.808,22.864,22.573,23.287,22.532,22.316,22.398,23.049,22.906,23.384,22.961,22.689,23.035,22.353,22.56,22.807,22.717,23.112,23.15,22.732,22.755,58.784,58.572,59.168,58.985,58.899,59.012,58.975,59.419,59.292,58.741,58.655,58.079,58.645,58.96,58.425,58.779,59.153,58.775,58.916,58.872,59.202,59.101,59.254,58.368,59.112,58.976,58.447,59.299,59.876,58.935,58.537,58.81,58.605,59.428,59.262,59.137,59.032,59.453,58.631,58.981,58.795,58.696,58.965,58.977,59.543,58.871,58.75,59.133,59.103,58.837,34.727,34.906,35.07,34.585,34.948,34.875,34.514,34.473,34.929,34.629,34.379,34.438,34.871,34.616,34.708,35.031,34.034,34.715,34.544,34.465,35.195,34.887,34.907,35.098,34.344,34.508,35.061,35.108,34.631,34.375,34.992,35.366,35.158,35.227,34.624,34.577,35.128,34.888,35.07,34.955,34.525,35.15,34.94,34.199,35.121,34.997,34.533,34.903,34.795,34.71
18.965,19.1,19.29,18.97,19.675,19.83,19.488,19.56,19.767,19.279,18.745,19.404,19.78,19.563,19.62,19.592,19.821,19.575,19.156,19.302,19.082,19.798,19.893,19.181,18.896,20.065,19.345,20.116,18.962,19.428,19.182,19.376,18.916,19.868,19.62,19.752,19.615,19.478,19.205,19.367,19.654,19.818,19.587,19.139,19.515,19.677,19.364,19.387,19.739,19.462,22.791,22.92,23.424,23.381,22.936,22.944,23.708,23.603,22.899,23.118,23.341,23.6,23.284,23.309,23.278,23.31,23.003,22.178,23.27,22.64,23.051,22.28,23.361,23.512,23.016,23.877,22.764,23.604,23.575,23.191,23.255,22.989,23.69,22.95,22.793,22.903,23.555,23.236,23.825,23.357,23.191,23.418,22.846,23.09,23.175,23.099,23.517,23.646,23.066,23.285,59.484,59.249,59.844,59.668,59.634,59.721,59.607,60.1,60.182,59.651,59.504,58.831,59.341,59.606,59.275,59.538,59.925,59.665,59.71,59.598,59.882,59.963,59.94,59.1,59.739,59.609,59.121,59.737,60.738,59.618,59.191,59.677,59.441,60.295,60.172,59.767,59.921,60.128,59.359,59.634,59.12,59.585,59.651,59.637,60.399,59.356,59.106,59.817,59.845,59.548,35.184,35.025,35.39,34.892,35.478,35.225,34.893,34.784,35.431,35.115,34.716,34.846,35.349,34.926,35.078,35.557,34.444,34.955,34.921,34.922,35.675,34.923,35.386,35.435,34.686,34.914,35.52,35.596,35.026,34.679,35.313,35.848,35.548,35.709,34.965,34.896,35.497,35.361,35.575,35.323,34.578,35.636,35.301,34.663,35.095,35.48,34.835,35.279,35.095,35.179
19.011,19.327,19.491,19.03,19.767,20.041,19.67,19.842,19.989,19.395,19.134,19.814,19.973,19.759,19.983,19.935,20.182,19.7,19.492,19.643,19.022,19.983,19.962,19.423,19.013,20.425,19.565,20.3,19.169,19.649,19.563,19.62,19.006,19.837,20.032,19.936,19.859,19.841,19.613,19.552,20.01,19.933,19.683,19.363,19.603,19.92,19.575,19.77,20.104,19.647,23.092,23.123,23.737,23.655,23.38,23.266,24.156,23.934,23.23,23.589,23.81,23.862,23.551,23.754,23.778,23.665,23.503,22.537,23.636,23.136,23.332,22.556,23.782,23.792,23.377,24.162,23.0,23.881,23.878,23.49,23.673,23.336,24.141,23.37,23.27,23.207,24.004,23.313,24.254,23.782,23.523,23.848,23.301,23.532,23.485,23.414,23.96,23.934,23.327,23.531,60.313,59.948,60.543,60.233,60.199,59.99,60.465,60.564,60.657,60.292,60.201,59.498,60.062,59.929,59.975,60.066,60.552,60.304,60.24,60.231,60.35,60.609,60.506,59.725,60.413,60.277,59.388,60.306,61.277,60.173,59.855,60.375,59.962,60.857,60.815,60.625,60.563,60.939,60.16,60.287,60.075,60.222,60.112,60.465,61.048,59.936,59.945,60.278,60.476,60.232,35.204,35.184,35.42,35.144,35.902,35.334,35.117,35.145,35.532,35.544,34.968,35.322,35.579,35.277,35.478,35.983,34.754,35.28,35.154,35.065,36.102,35.163,35.611,35.771,34.725,35.394,35.539,35.856,35.234,35.011,35.342,36.083,36.026,35.944,35.095,35.134,35.903,35.463,35.809,35.586,34.715,35.642,35.501,34.947,35.15,35.905,35.088,35.51,35.245,35.499
19.068,19.462,19.573,19.232,20.045,20.174,19.951,20.074,19.957,19.437,19.092,19.989,20.199,19.705,19.942,20.146,20.138,19.897,19.701,19.61,19.077,20.207,19.957,19.648,19.216,20.478,19.51,20.403,19.425,19.872,19.53,19.778,19.157,20.003,20.0,20.194,19.878,20.022,19.582,19.678,20.064,19.933,19.954,19.321,19.88,19.868,19.671,19.98,20.159,19.744,23.401,23.25,23.95,23.884,23.773,23.467,24.364,23.999,23.49,23.826,24.211,23.815,23.827,24.146,24.06,23.806,23.706,22.941,23.741,23.347,23.664,22.788,24.097,23.907,23.827,24.208,23.304,23.83,24.101,23.716,24.098,23.539,24.373,23.79,23.667,23.314,24.217,23.363,24.481,24.094,23.711,24.272,23.7,23.617,23.617,23.506,24.38,24.156,23.637,23.673,60.884,60.402,60.962,60.868,60.825,60.764,61.043,61.076,61.147,60.864,60.776,59.995,60.509,60.816,60.385,60.578,61.157,60.718,60.707,60.719,60.847,61.083,61.026,60.213,61.052,60.917,60.278,61.116,61.839,60.64,60.353,60.947,60.46,61.418,61.387,61.091,61.031,61.52,60.731,60.928,60.686,60.801,60.609,61.047,61.631,60.622,60.417,60.789,61.085,60.683,35.243,35.493,35.718,35.442,36.112,35.617,35.415,35.413,35.782,35.762,35.09,35.537,35.855,35.547,35.727,36.1,34.796,35.576,35.449,35.315,36.229,35.513,35.661,36.039,35.021,35.608,35.762,36.124,35.296,35.162,35.403,36.229,36.252,36.217,35.178,35.389,36.15,35.5,36.079,35.645,35.032,35.856,35.806,35.064,35.216,36.123,35.387,35.806,35.571,35.692
19.278,19.757,19.835,19.247,20.255,20.345,20.272,20.28,20.057,19.47,19.093,19.977,20.408,19.842,20.079,20.224,20.277,20.126,19.781,19.76,19.31,20.418,19.998,19.969,19.444,20.538,19.644,20.591,19.624,19.862,19.661,20.018,19.217,20.265,20.123,20.269,20.101,20.099,19.705,19.86,20.054,19.933,19.958,19.377,19.885,19.911,19.728,20.05,20.343,19.734,23.558,23.497,24.105,23.931,23.974,23.746,24.389,24.13,23.694,23.848,24.403,24.04,24.083,24.347,24.131,24.034,23.947,23.032,23.992,23.459,23.91,22.74,24.268,24.207,24.023,24.24,23.56,23.921,24.131,23.933,24.299,23.688,24.399,23.988,23.859,23.492,24.466,23.591,24.734,24.265,23.988,24.47,23.896,23.72,23.677,23.765,24.578,24.261,23.841,23.915,61.407,60.782,61.408,61.388,61.184,61.184,61.442,61.483,61.724,61.394,61.291,60.49,60.889,61.355,60.81,61.147,61.571,61.155,61.238,61.183,61.378,61.474,61.531,60.791,61.433,61.41,60.658,61.635,62.277,60.984,60.923,61.463,60.916,61.961,61.916,61.584,61.392,61.932,61.26,61.423,61.04,61.218,61.141,61.566,62.157,61.128,60.947,61.366,61.607,61.214,35.317,35.889,35.994,35.682,36.143,35.762,35.532,35.529,36.063,35.881,35.393,35.777,35.884,35.582,35.977,36.331,35.062,35.811,35.479,35.46,36.455,35.886,35.847,36.29,35.297,35.847,35.824,36.239,35.326,35.389,35.627,36.456,36.329,36.465,35.208,35.519,36.399,35.709,36.107,35.791,35.309,36.158,36.056,35.125,35.368,36.097,35.497,36.051,35.605,35.844
19.326,20.08,19.898,19.445,20.506,20.513,20.284,20.463,20.269,19.75,19.173,19.99,20.67,19.858,20.328,20.387,20.526,20.189,19.945,20.007,19.479,20.474,20.154,20.304,19.454,20.53,19.893,20.761,19.883,19.945,19.787,20.08,19.279,20.531,20.248,20.504,20.327,20.271,19.954,20.025,20.185,20.009,20.13,19.373,20.054,20.128,20.008,20.217,20.445,19.826,23.634,23.657,24.298,23.974,24.199,23.967,24.55,24.367,23.948,24.0,24.629,24.315,24.303,24.572,24.241,24.149,24.048,23.104,24.248,23.667,24.13,22.812,24.516,24.432,24.237,24.443,23.773,23.938,24.383,24.184,24.517,23.887,24.552,24.051,23.957,23.696,24.562,23.767,24.738,24.388,24.085,24.56,24.121,23.73,23.729,24.011,24.581,24.541,24.083,24.294,61.763,61.086,61.927,61.568,61.345,61.548,61.781,61.65,61.996,61.698,61.57,60.786,61.193,61.826,61.058,61.416,61.873,61.478,61.534,61.519,61.697,61.803,61.845,61.258,61.8,61.796,61.035,61.928,62.523,61.17,61.391,61.742,61.227,62.238,62.19,61.971,61.579,62.379,61.73,61.92,61.314,61.464,61.43,61.87,62.429,61.5,61.272,61.631,61.907,61.709,35.538,35.939,36.312,35.877,36.298,36.061,35.709,35.721,36.392,36.084,35.487,35.874,36.14,35.604,36.194,36.59,35.196,36.202,35.607,35.769,36.714,36.249,35.995,36.503,35.617,35.86,36.1,36.549,35.573,35.502,36.005,36.819,36.488,36.793,35.459,35.791,36.485,36.092,36.365,35.81,35.34,36.285,36.376,35.298,35.641,36.233,35.801,36.375,35.846,35.855
19.742,20.097,19.927,19.778,20.788,20.773,20.511,20.685,20.301,20.066,19.442,20.216,20.815,20.016,20.359,20.425,20.557,20.374,20.204,20.037,19.595,20.665,20.316,20.241,19.869,20.702,19.985,21.014,20.166,20.231,19.985,20.108,19.39,20.795,20.45,20.601,20.535,20.527,20.178,20.283,20.458,20.273,20.462,19.55,20.387,20.378,20.109,20.256,20.639,20.119,23.707,23.813,24.627,24.159,24.401,24.129,24.904,24.47,23.941,24.355,24.834,24.408,24.595,24.643,24.461,24.43,24.325,23.318,24.445,23.774,24.324,23.042,24.592,24.513,24.446,24.694,23.871,24.206,24.488,24.247,24.722,24.214,24.785,24.31,24.14,23.791,24.712,24.05,24.856,24.378,24.353,24.617,24.193,23.827,24.046,24.303,24.604,24.74,24.281,24.475,62.026,61.261,62.179,61.862,61.588,61.856,62.044,62.007,62.295,61.845,61.656,61.1,61.295,62.241,61.348,61.718,61.885,61.788,61.841,61.795,61.845,61.979,62.002,61.502,62.232,62.079,61.504,62.255,62.857,61.413,61.637,62.052,61.382,62.544,62.371,62.237,61.703,62.662,61.983,62.341,61.587,61.803,61.61,62.02,62.74,61.9,61.418,61.933,62.057,61.959,35.864,36.034,36.482,35.981,36.5,36.401,35.817,36.032,36.557,36.262,35.72,36.123,36.379,35.747,36.332,36.594,35.237,36.215,35.725,36.105,36.916,36.203,36.244,36.775,35.919,35.95,36.331,36.892,35.935,35.626,36.309,37.124,36.491,36.967,35.822,35.993,36.735,36.202,36.605,35.958,35.465,36.406,36.685,35.618,35.742,36.493,36.147,36.477,36.207,35.936
19.83,20.561,20.085,20.04,21.049,21.062,20.996,20.81,20.467,20.312,19.715,20.388,20.812,20.101,20.507,20.609,20.705,20.44,20.278,20.127,19.864,20.98,20.333,20.485,19.966,20.886,20.202,21.052,20.477,20.571,20.055,20.271,19.748,21.059,20.728,20.786,20.599,20.782,20.288,20.573,20.717,20.334,20.73,19.86,20.406,20.622,20.276,20.345,20.713,20.417,23.915,23.849,24.787,24.254,24.645,24.4,25.195,24.579,23.998,24.517,24.945,24.599,24.919,24.867,24.67,24.619,24.521,23.596,24.589,23.875,24.573,23.316,24.683,24.72,24.559,24.972,24.096,24.319,24.637,24.467,24.765,24.373,25.052,24.372,24.293,23.906,25.016,24.364,25.026,24.55,24.457,24.879,24.291,24.034,24.37,24.386,24.731,24.973,24.523,24.732,62.057,61.595,62.453,62.177,61.65,62.101,62.13,62.167,62.583,62.182,61.76,61.377,61.605,62.46,61.648,61.784,62.12,61.846,61.989,61.837,62.181,62.076,62.215,61.789,62.469,62.321,61.745,62.546,63.012,61.472,61.793,62.116,61.483,62.608,62.506,62.369,61.927,62.816,62.136,62.556,61.901,62.086,61.868,62.235,62.804,62.065,61.753,62.221,62.394,62.02,36.165,36.405,36.843,36.398,36.757,36.738,36.234,36.125,36.82,36.354,36.047,36.443,36.636,36.075,36.468,36.741,35.363,36.439,36.108,36.123,37.021,36.402,36.577,36.925,36.249,36.106,36.59,37.17,36.222,35.919,36.578,37.132,36.616,36.977,36.108,36.066,36.839,36.61,36.964,36.261,35.839,36.671,36.704,35.903,36.127,36.588,36.426,36.671,36.495,36.091
20.065,20.788,20.378,20.448,21.47,21.484,21.17,21.031,20.521,20.73,19.697,20.59,21.176,20.089,20.797,20.666,20.995,20.895,20.409,20.22,20.191,21.411,20.815,20.596,20.201,21.1,20.524,21.384,20.481,20.574,20.217,20.566,19.81,21.484,21.034,21.267,20.745,21.015,20.282,20.996,20.945,20.762,21.136,20.1,20.793,20.861,20.755,20.452,20.878,20.721,24.172,23.955,25.025,24.466,24.916,24.71,25.451,24.946,24.132,24.873,25.195,24.924,25.244,25.048,24.76,24.618,24.87,23.858,24.842,24.023,24.844,23.442,24.838,25.046,24.681,25.231,24.609,24.307,24.906,24.562,24.946,24.612,25.378,24.535,24.411,24.185,25.319,24.638,25.32,24.751,24.444,25.182,24.375,24.108,24.691,24.569,25.026,25.25,24.796,25.073,62.341,61.65,62.716,62.436,61.945,62.119,62.312,62.498,62.951,62.241,62.146,61.613,61.891,62.565,61.912,61.973,62.312,62.034,62.338,62.122,62.314,62.161,62.262,62.049,62.57,62.455,61.992,62.678,63.35,61.764,61.84,62.41,61.57,62.903,62.889,62.683,62.347,62.862,62.247,62.554,61.948,62.239,62.147,62.342,63.098,62.173,62.016,62.589,62.655,62.208,36.595,36.518,36.913,36.51,37.039,36.85,36.248,36.109,37.154,36.512,36.304,36.697,37.101,36.354,36.742,36.923,35.508,36.543,36.22,36.474,37.106,36.514,36.901,36.919,36.32,36.389,37.057,37.599,36.644,36.213,37.024,37.609,36.926,37.487,36.531,36.308,37.016,36.723,37.018,36.519,35.855,37.162,37.175,36.146,36.242,36.802,36.735,37.052,36.794,36.14
20.229,20.831,20.62,20.615,21.631,21.634,21.319,21.304,20.676,20.898,19.841,20.893,21.234,20.472,21.043,20.812,21.305,20.947,20.441,20.436,20.217,21.552,21.008,20.717,20.25,21.358,20.517,21.556,20.509,20.684,20.497,20.805,20.024,21.641,20.998,21.318,20.786,21.249,20.649,21.146,21.18,20.958,21.301,20.314,20.882,21.097,20.926,20.699,21.159,20.731,24.414,24.287,25.353,24.958,25.169,25.019,25.891,24.955,24.449,24.916,25.242,25.369,25.254,25.273,24.844,25.112,24.921,24.104,24.889,24.383,25.151,23.67,25.111,25.368,25.029,25.49,24.803,24.713,25.162,24.736,25.253,25.093,25.458,24.705,24.427,24.544,25.742,25.063,25.78,24.983,24.925,25.423,24.566,24.574,24.74,25.061,25.302,25.504,25.049,25.085,62.396,61.773,63.022,62.572,62.108,62.378,62.551,62.88,63.086,62.448,62.522,61.934,62.115,62.856,62.248,62.326,62.588,62.386,62.493,62.387,62.581,62.482,62.485,62.353,62.628,62.516,62.231,62.875,63.602,62.161,62.079,62.806,61.892,63.299,63.046,62.918,62.692,63.095,62.437,62.671,62.072,62.392,62.461,62.452,63.37,62.286,62.308,62.793,62.948,62.445,36.769,36.523,37.144,36.511,37.346,36.95,36.286,36.514,37.208,36.985,36.711,37.107,37.165,36.753,37.065,37.154,35.76,36.567,36.221,36.549,37.501,36.512,37.036,37.401,36.396,36.708,37.114,37.782,36.827,36.621,37.083,37.708,36.938,37.698,36.713,36.629,37.493,36.704,37.244,36.743,36.026,37.226,37.395,36.444,36.243,37.09,36.772,37.098,36.842,36.516
20.345,20.93,20.992,20.76,21.669,21.781,21.345,21.58,21.099,21.038,20.168,20.917,21.388,20.552,21.414,21.239,21.385,20.957,20.866,20.875,20.403,21.59,21.137,20.687,20.331,21.754,20.598,21.619,20.601,20.758,20.898,21.177,20.061,21.662,21.064,21.411,21.2,21.522,20.661,21.293,21.575,20.991,21.341,20.715,20.844,21.487,21.047,21.01,21.558,20.779,24.647,24.336,25.354,25.015,25.406,25.158,25.948,25.105,24.47,25.015,25.392,25.403,25.289,25.545,25.237,25.204,25.143,24.348,25.263,24.561,25.122,23.955,25.374,25.388,25.125,25.783,24.96,24.748,25.458,25.027,25.566,25.263,25.565,24.69,24.626,24.676,25.909,25.239,25.94,25.245,25.005,25.41,24.857,24.644,24.959,25.13,25.602,25.738,25.285,25.239,62.558,62.067,63.333,62.794,62.553,62.626,62.715,63.193,63.309,62.816,62.822,62.286,62.395,63.075,62.561,62.42,62.927,62.739,62.73,62.629,62.941,62.625,62.854,62.471,62.784,62.562,62.353,63.175,63.995,62.478,62.322,63.181,62.117,63.615,63.069,63.026,62.99,63.464,62.769,62.701,62.372,62.853,62.804,62.598,63.763,62.522,62.427,62.834,63.266,62.571,36.807,36.582,37.309,36.529,37.355,37.039,36.417,36.604,37.296,37.155,36.875,37.27,37.158,36.799,37.084,37.583,36.068,36.744,36.247,36.728,37.474,36.529,37.098,37.467,36.388,36.701,37.142,37.939,36.987,36.772,37.173,37.833,37.051,37.729,36.874,36.578,37.543,36.728,37.416,37.156,36.23,37.315,37.449,36.587,36.355,37.315,36.853,37.255,37.021,36.533
20.484,21.111,20.999,20.885,21.644,21.912,21.453,21.664,21.111,21.066,20.176,20.966,21.552,20.624,21.548,21.369,21.34,21.001,21.019,20.992,20.435,21.662,21.261,20.687,20.514,21.872,20.714,21.691,20.672,20.86,21.008,21.313,20.069,21.67,21.079,21.45,21.355,21.622,20.839,21.424,21.579,21.066,21.316,20.725,20.85,21.492,21.184,21.018,21.668,20.92,24.876,24.395,25.47,25.105,25.807,25.24,25.957,25.309,24.692,25.168,25.836,25.429,25.43,25.946,25.182,25.288,25.31,24.747,25.256,24.734,25.338,24.351,25.763,25.58,25.113,25.871,25.121,24.827,25.42,25.435,25.557,25.402,25.702,24.847,25.063,24.746,26.069,25.394,25.984,25.649,25.024,25.831,25.147,24.671,25.13,25.12,25.605,26.14,25.686,25.323,62.768,62.405,63.621,63.135,62.615,62.812,62.755,63.65,63.717,62.863,63.285,62.751,62.498,63.126,62.905,62.799,63.278,63.075,63.258,62.776,63.228,62.641,63.148,62.662,63.039,62.629,62.468,63.461,64.042,62.806,62.585,63.326,62.361,63.944,63.46,63.297,63.333,63.756,62.827,62.836,62.708,62.883,63.154,62.888,63.848,62.781,62.854,63.255,63.298,62.754,36.924,36.595,37.428,36.54,37.402,37.12,36.607,36.679,37.316,37.192,37.016,37.309,37.177,36.799,37.265,37.721,36.067,36.9,36.394,36.776,37.584,36.685,37.117,37.463,36.497,36.761,37.282,38.075,37.122,36.92,37.155,38.011,37.499,37.746,36.891,36.679,37.632,36.813,37.534,37.297,36.349,37.278,37.433,36.77,36.407,37.688,36.926,37.438,37.077,36.716
