0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
15.585,15.985,16.246,15.835,15.68,15.927,15.761,15.632,15.823,16.069,15.991,16.135,16.212,15.639,15.908,15.913,15.895,15.725,16.203,15.978,15.887,16.044,15.648,16.203,16.186,16.096,16.116,16.199,15.766,15.976,15.813,16.321,16.066,16.047,15.916,16.291,16.1,16.184,15.952,15.71,16.115,15.695,16.094,16.214,16.293,15.834,16.005,15.841,16.024,15.832,19.191,18.996,19.683,19.456,19.074,19.54,19.638,19.059,19.169,19.557,19.297,18.849,19.428,19.27,19.703,18.985,19.195,19.227,19.293,19.722,19.31,19.815,19.524,18.927,19.13,19.177,19.538,19.687,19.34,19.206,19.123,19.038,19.325,18.936,19.019,19.554,18.852,19.13,19.74,19.117,19.437,19.811,19.633,19.47,19.016,19.071,18.973,19.342,19.338,19.074,54.458,54.76,54.907,54.551,54.426,54.559,54.735,54.417,54.458,54.428,54.614,54.717,54.519,54.296,54.563,54.393,54.562,54.61,54.607,54.459,54.505,54.456,54.518,54.409,54.609,54.803,54.434,54.573,54.529,54.491,54.447,54.588,54.515,54.535,54.428,54.523,54.657,54.771,54.501,54.452,54.632,54.488,54.313,54.732,54.897,54.482,54.55,54.562,54.477,54.441,30.814,30.703,30.958,30.975,30.874,30.991,30.694,30.551,30.608,30.842,31.018,31.033,30.984,31.342,30.733,30.995,30.627,30.991,30.73,31.288,30.825,31.053,30.826,30.843,30.848,31.323,31.296,30.604,31.097,30.91,31.052,31.051,31.142,30.994,30.896,30.938,31.176,31.101,30.793,30.842,31.356,30.66,30.646,31.218,30.669,31.033,30.852,30.767,31.138,30.976
16.051,16.419,16.789,16.269,16.114,16.495,16.195,16.068,16.316,16.657,16.456,16.548,16.541,16.074,16.456,16.402,16.318,16.412,16.537,16.565,16.326,16.571,16.184,16.565,16.651,16.669,16.445,16.564,16.23,16.337,16.177,16.683,16.501,16.615,16.47,16.78,16.667,16.644,16.417,16.281,16.704,16.132,16.685,16.9,16.968,16.271,16.469,16.378,16.459,16.306,19.558,19.674,19.898,19.671,19.542,19.757,19.959,19.529,19.316,19.709,19.774,19.326,19.579,19.647,19.854,19.362,19.41,19.603,19.507,20.29,19.629,19.959,19.844,19.532,19.725,19.872,20.347,19.904,19.717,19.582,19.499,19.513,19.92,19.303,19.395,19.705,19.434,19.702,19.954,19.585,20.015,19.959,19.846,20.053,19.383,19.549,19.562,19.557,20.04,19.659,55.494,55.762,55.943,55.547,55.424,55.617,55.738,55.422,55.553,55.607,55.65,55.701,55.524,55.296,55.603,55.485,55.556,55.777,55.615,55.536,55.506,55.443,55.512,55.451,55.673,55.865,55.439,55.617,55.563,55.532,55.489,55.629,55.513,55.593,55.523,55.614,55.715,55.801,55.567,55.513,55.71,55.494,55.493,55.901,56.064,55.487,55.584,55.558,55.476,55.463,31.372,31.379,31.509,31.525,31.533,31.543,31.436,31.214,31.132,31.292,31.601,31.615,31.434,31.822,31.183,31.473,31.256,31.473,31.358,32.038,31.489,31.575,31.567,31.55,31.631,31.931,32.103,31.234,31.578,31.388,31.531,31.634,31.923,31.549,31.374,31.388,31.674,31.855,31.422,31.501,32.115,31.184,31.274,31.717,31.224,31.616,31.629,31.396,31.751,31.479
16.515,16.894,17.435,16.898,16.623,16.99,16.67,16.438,16.689,17.06,16.921,16.808,16.913,16.701,16.724,16.884,16.996,16.816,17.015,17.039,16.724,16.85,16.69,16.929,17.041,17.163,16.819,16.927,16.59,16.806,16.541,17.048,17.009,17.001,17.133,17.262,17.162,17.007,17.031,16.667,17.177,16.606,17.33,17.304,17.216,16.745,16.934,17.002,16.858,16.757,20.258,20.267,20.442,20.215,20.055,20.423,20.525,20.149,19.827,20.116,20.396,19.843,20.206,20.239,20.368,20.064,20.072,20.195,20.049,20.929,20.088,20.58,20.409,20.299,20.358,20.371,20.942,20.341,20.31,20.173,20.091,20.136,20.685,20.002,19.986,20.115,19.914,20.334,20.496,20.205,20.656,20.363,20.284,20.533,19.972,20.172,20.197,20.1,20.753,20.138,55.985,56.256,56.857,56.121,55.991,56.172,56.232,56.308,56.445,56.514,56.141,56.194,56.412,55.867,56.153,56.02,56.44,56.68,56.11,56.065,56.434,56.005,56.075,56.338,56.594,56.418,56.328,56.504,56.447,56.029,56.377,56.517,56.079,56.509,56.133,56.148,56.269,56.688,56.132,56.429,56.237,55.988,56.086,56.805,56.595,55.98,56.077,56.128,56.404,55.943,32.037,31.941,32.104,32.121,32.008,32.257,32.053,31.797,31.695,31.752,32.188,32.094,32.115,32.379,31.75,32.145,31.967,32.03,31.95,32.414,31.998,32.247,32.185,32.283,32.231,32.396,32.667,31.717,32.137,31.947,32.089,32.22,32.656,32.216,31.933,31.848,32.117,32.227,32.014,32.085,32.495,31.642,31.757,32.161,31.778,32.202,32.233,31.989,32.43,31.922
16.744,17.127,17.849,17.487,17.177,17.583,16.903,16.645,16.876,17.236,17.15,17.615,17.551,17.291,17.476,17.095,17.419,17.412,17.247,17.632,17.342,17.604,17.245,17.132,17.232,17.756,17.455,17.457,16.793,17.374,16.744,17.25,17.562,17.615,17.689,17.472,17.755,17.211,17.26,16.858,17.77,16.839,17.521,17.481,17.991,16.978,17.163,17.593,17.475,17.366,20.726,20.588,20.882,20.879,20.571,20.876,20.949,20.586,20.384,20.538,20.833,20.253,20.919,20.791,20.816,20.532,20.639,20.748,20.489,21.353,20.596,21.163,20.941,20.946,20.777,21.074,21.244,20.755,20.861,20.726,20.644,20.572,21.104,20.582,20.43,20.536,20.219,20.76,21.045,20.642,21.186,20.892,20.698,21.166,20.526,20.717,20.837,20.648,21.435,20.858,56.552,56.826,57.108,56.776,56.676,56.628,56.803,56.628,56.756,56.817,56.709,56.766,56.664,56.524,56.614,56.575,56.693,56.917,56.68,56.521,56.684,56.464,56.76,56.657,56.909,56.876,56.58,56.927,56.765,56.718,56.695,56.835,56.764,56.757,56.76,56.704,56.726,57.006,56.895,56.744,56.694,56.556,56.816,57.11,57.145,56.55,56.643,56.785,56.655,56.404,32.721,32.232,32.777,32.754,32.278,32.922,32.708,32.465,32.004,32.462,32.856,32.781,32.798,32.683,32.44,32.827,32.276,32.334,32.623,33.223,32.258,32.99,32.464,32.902,32.881,33.081,32.939,32.408,32.441,32.251,32.393,32.889,33.284,32.539,32.616,32.558,32.394,33.036,32.31,32.753,33.34,31.928,32.449,32.767,32.083,32.493,32.845,32.284,33.095,32.625
17.482,17.863,18.206,17.818,17.776,18.028,17.639,17.401,17.633,17.949,17.889,18.031,17.911,17.622,17.823,17.939,17.78,17.764,17.946,17.983,17.697,17.952,17.844,17.889,17.985,18.103,17.815,18.199,17.514,17.917,17.501,17.971,18.103,17.971,18.018,18.21,18.103,18.075,17.975,17.613,18.122,17.575,18.341,18.233,18.408,17.677,17.864,17.925,17.83,17.721,20.954,21.419,21.334,21.38,20.842,21.215,21.295,21.241,20.759,21.004,21.069,20.831,21.388,21.432,21.271,20.759,20.993,21.009,20.94,21.588,20.976,21.523,21.419,21.191,21.013,21.542,22.04,21.216,21.122,20.988,21.283,21.228,21.324,20.827,21.089,21.002,21.032,20.994,21.415,20.879,21.441,21.508,21.276,21.878,20.788,21.352,21.113,21.245,21.887,21.329,57.27,57.543,57.708,57.445,57.403,57.423,57.52,57.264,57.391,57.343,57.427,57.483,57.268,57.192,57.297,57.411,57.296,57.413,57.288,57.101,57.18,57.043,57.489,57.292,57.542,57.559,57.184,57.719,57.296,57.34,57.331,57.365,57.38,57.254,57.423,57.421,57.41,57.762,57.588,57.377,57.275,57.274,57.62,57.742,57.861,57.159,57.255,57.453,57.254,56.986,33.143,33.046,33.206,33.426,33.107,33.341,33.137,32.899,32.78,32.908,33.288,33.32,33.436,33.46,32.874,33.25,33.026,33.149,33.053,33.652,33.044,33.437,33.27,33.546,33.311,33.522,33.714,32.85,33.256,33.065,33.17,33.322,33.703,33.336,33.052,33.004,33.191,33.465,33.081,33.185,33.836,32.864,32.988,33.464,32.898,33.265,33.519,33.197,33.519,33.069
17.832,18.213,18.583,18.299,18.106,18.368,17.988,17.755,17.955,18.244,18.239,18.347,18.248,17.957,18.197,18.312,18.155,18.063,18.234,18.28,17.996,18.247,18.14,18.209,18.343,18.44,18.191,18.484,17.806,18.187,17.855,18.359,18.376,18.27,18.393,18.564,18.477,18.558,18.291,17.935,18.418,17.891,18.72,18.558,18.763,17.965,18.148,18.296,18.207,18.017,21.743,21.882,21.98,21.987,21.585,21.835,21.92,21.647,21.363,21.61,21.827,21.492,21.948,21.827,21.915,21.655,21.597,21.785,21.587,22.348,21.697,22.124,22.048,21.956,21.774,21.95,22.439,21.823,21.86,21.763,21.678,21.634,22.121,21.705,21.493,21.651,21.432,21.791,22.03,21.637,22.222,22.261,21.937,22.288,21.563,21.749,21.836,21.884,22.289,21.74,57.901,58.175,58.355,58.204,58.019,57.98,58.152,57.899,57.918,57.952,58.058,58.005,57.804,57.724,57.94,58.063,57.942,58.03,57.786,57.609,57.797,57.656,57.995,57.817,58.179,58.092,57.83,58.229,57.797,57.928,57.966,58.085,57.97,57.764,58.07,58.053,58.053,58.545,58.109,57.904,57.888,57.795,58.28,58.269,58.496,57.657,57.856,58.095,57.901,57.493,33.59,33.477,33.659,33.836,33.508,33.711,33.512,33.273,33.145,33.324,33.703,33.794,33.806,33.823,33.324,33.804,33.392,33.578,33.505,34.068,33.516,33.8,33.705,33.963,33.728,33.899,34.084,33.267,33.65,33.494,33.532,33.696,34.157,33.869,33.426,33.457,33.561,33.919,33.446,33.599,34.272,33.426,33.462,33.841,33.326,33.633,33.897,33.649,33.89,33.447
18.243,18.514,18.558,18.624,18.404,18.597,18.289,18.018,18.185,18.526,18.65,18.581,18.485,18.199,18.466,18.584,18.131,18.386,18.477,18.523,18.319,18.533,18.37,18.439,18.748,18.679,18.49,18.793,18.045,18.468,18.15,18.643,18.695,18.513,18.699,18.863,18.78,18.794,18.533,18.172,18.703,18.125,18.964,18.795,19.029,18.208,18.579,18.569,18.474,18.262,22.148,22.28,22.382,22.384,22.011,22.179,22.264,22.031,21.703,21.944,22.164,21.835,22.284,22.245,22.317,22.076,21.938,22.183,21.953,22.684,22.133,22.464,22.446,22.355,22.109,22.294,22.779,22.159,22.194,22.161,22.096,22.017,22.49,22.125,21.838,22.155,21.771,22.193,22.411,21.973,22.62,22.751,22.279,22.613,21.925,22.09,22.163,22.226,22.633,22.123,58.58,58.513,58.81,58.979,58.357,58.702,58.49,58.351,58.45,58.416,58.738,58.322,58.341,58.477,58.659,58.383,58.396,58.61,58.542,57.942,58.377,58.396,58.312,58.351,58.856,58.414,58.395,58.857,58.34,58.659,58.527,58.572,58.323,58.313,58.835,58.392,58.396,58.983,58.847,58.335,58.628,58.113,58.981,58.701,59.212,58.412,58.553,58.817,58.356,58.253,33.969,33.849,34.034,34.206,33.909,34.028,33.829,33.631,33.46,33.632,34.014,34.11,34.117,34.217,33.699,34.201,33.708,33.95,33.846,34.379,33.928,34.113,34.078,34.336,34.039,34.216,34.4,33.579,33.96,33.866,33.926,34.053,34.5,34.265,33.743,33.938,33.873,34.294,33.802,33.911,34.643,33.897,33.778,34.139,33.665,33.947,34.198,33.965,34.207,33.803
18.626,18.766,18.653,18.571,18.662,18.539,18.655,18.215,18.458,18.726,18.869,18.67,18.464,18.179,18.408,18.835,18.141,18.577,18.67,18.504,18.385,18.647,18.644,18.676,18.967,18.765,18.552,19.037,18.283,18.663,18.403,18.813,19.066,18.602,18.759,19.084,18.841,18.96,18.732,18.362,18.704,18.362,19.143,18.984,19.026,18.408,18.852,18.562,18.467,18.206,22.484,22.729,22.684,22.692,22.339,22.542,22.548,22.406,21.989,22.303,22.523,22.101,22.567,22.697,22.653,22.357,22.223,22.523,22.224,23.043,22.419,22.828,22.786,22.663,22.431,22.402,23.064,22.442,22.477,22.502,22.439,22.297,22.766,22.441,22.308,22.622,22.097,22.528,22.691,22.295,22.926,23.087,22.552,22.976,22.2,22.415,22.526,22.495,22.958,22.403,59.41,59.368,59.069,59.462,59.215,59.182,59.45,59.034,58.753,59.104,59.397,59.197,59.02,59,59.135,59.237,59.08,59.23,59.031,58.781,58.661,58.972,59.188,59.031,59.514,59.286,58.676,59.54,59.024,59.143,58.81,58.821,59.289,58.617,59.374,59.208,59.248,59.227,59.332,58.608,59.106,58.951,59.453,58.973,59.687,58.899,59.271,59.291,58.616,58.74,34.071,34.28,34.033,34.496,34.216,34.158,33.875,33.784,33.724,33.759,34.141,34.138,34.377,34.65,33.801,34.183,33.969,34.269,33.88,34.505,34.194,34.244,34.396,34.624,34.057,34.262,34.66,33.559,34.223,34.186,34.248,34.032,34.474,34.555,33.996,34.191,34.177,34.395,34.06,33.929,34.646,34.208,33.75,34.481,33.919,34.251,34.54,34.212,34.228,33.782
18.589,18.82,18.777,18.63,18.62,18.609,18.632,18.199,18.516,18.709,18.83,18.679,18.468,18.256,18.477,18.797,18.21,18.823,18.642,18.582,18.483,18.685,18.701,18.621,18.93,18.774,18.658,19.008,18.271,18.735,18.459,19.007,19.139,18.705,18.864,19.029,18.847,19.032,18.719,18.438,18.825,18.308,19.219,18.956,19.041,18.396,18.797,18.577,18.482,18.284,22.741,22.841,23.007,22.916,22.563,22.798,22.822,22.681,22.221,22.562,22.781,22.376,22.841,22.844,22.91,22.583,22.535,22.812,22.534,23.302,22.644,23.116,23.043,22.886,22.659,22.568,23.171,22.673,22.712,22.903,22.563,22.365,22.993,22.727,22.564,22.905,22.228,22.785,22.999,22.523,23.149,23.323,22.78,23.11,22.473,22.647,22.93,22.808,22.914,22.36,59.822,59.844,59.889,59.868,59.655,59.604,59.89,59.451,59.554,59.521,59.792,59.641,59.436,59.414,59.553,59.68,59.496,60.004,59.491,59.192,59.455,59.432,59.667,59.447,59.91,59.73,59.473,59.94,59.437,59.638,59.608,59.743,59.781,59.414,59.85,59.621,59.688,60.047,59.754,59.429,59.601,59.367,59.952,59.757,60.146,59.321,59.687,59.75,59.396,59.161,34.119,34.399,34.274,34.557,34.188,34.208,33.936,33.866,33.754,33.81,34.191,34.199,34.635,34.762,33.85,34.223,34.083,34.362,34.051,34.556,34.167,34.395,34.389,34.684,34.184,34.435,34.775,33.686,34.196,34.405,34.334,34.157,34.598,34.647,34.065,34.336,34.317,34.445,34.171,34.056,34.768,34.188,33.873,34.613,33.925,34.225,34.763,34.327,34.268,33.822
18.613,19.037,18.976,18.734,18.62,18.612,18.633,18.202,18.594,18.815,18.831,18.84,18.509,18.359,18.48,18.968,18.427,18.818,18.642,18.685,18.571,18.685,18.779,18.664,18.93,18.774,18.744,19.007,18.273,18.733,18.544,19.027,19.193,18.7,18.861,19.03,18.898,19.125,18.824,18.437,18.824,18.351,19.218,19.014,19.099,18.399,18.83,18.636,18.541,18.39,22.742,23.064,23.241,23.041,22.553,22.993,22.94,22.665,22.45,22.595,22.733,22.572,22.882,22.942,23.105,22.586,22.731,22.883,22.753,23.299,22.839,23.216,23.238,22.976,22.748,22.593,23.296,22.801,22.719,23.123,22.691,22.4,23.087,22.805,22.539,23.073,22.401,22.787,23.107,22.612,23.133,23.518,22.909,23.128,22.479,22.651,22.916,22.916,23.015,22.376,60.153,60.37,60.307,60.307,60.009,60.004,60.231,59.852,59.964,59.96,60.188,60.086,59.792,59.849,59.954,60.129,59.936,60.36,59.847,59.627,59.871,59.774,60.077,59.803,60.306,60.082,59.889,60.334,59.834,60.021,60.023,60.127,60.169,59.791,60.232,59.979,60.039,60.468,60.192,59.811,59.985,59.722,60.336,60.108,60.501,59.721,60.032,60.105,59.75,59.6,34.214,34.619,34.339,34.701,34.261,34.238,34.157,33.943,33.793,33.898,34.221,34.229,34.646,34.857,33.88,34.303,34.339,34.488,34.084,34.644,34.197,34.514,34.419,34.829,34.327,34.467,34.9,33.833,34.292,34.678,34.461,34.197,34.745,34.781,34.131,34.558,34.491,34.539,34.299,34.199,34.806,34.219,34.02,34.639,34.026,34.316,34.805,34.455,34.358,33.852
18.604,19.129,19.342,18.799,18.734,18.684,18.637,18.202,18.668,19.021,18.831,18.927,18.797,18.504,18.552,19.09,18.469,18.889,18.642,18.749,18.714,18.762,18.772,18.659,18.93,18.854,18.808,19.007,18.311,18.874,18.615,19.039,19.397,18.799,18.933,19.131,18.965,19.189,18.818,18.462,18.897,18.345,19.218,19.1,19.388,18.437,18.913,18.793,18.829,18.533,22.758,23.189,23.195,23.05,22.569,22.968,23.089,22.677,22.439,22.716,22.794,22.666,23.001,23.046,23.059,22.71,22.975,23.116,22.731,23.314,22.82,23.451,23.216,22.987,22.758,22.685,23.392,22.809,22.842,23.216,22.794,22.409,23.096,22.906,22.656,23.205,22.402,22.908,23.11,22.623,23.333,23.495,23.011,23.136,22.494,22.774,22.923,23.141,23.031,22.385,60.497,60.749,60.631,60.638,60.408,60.306,60.524,60.155,60.325,60.433,60.495,60.435,60.286,60.047,60.257,60.535,60.295,60.655,60.15,59.957,60.232,59.902,60.406,60.148,60.613,60.381,60.216,60.64,60.133,60.205,60.383,60.399,60.642,60.086,60.534,60.382,60.383,60.82,60.519,60.101,60.284,60.067,60.634,60.487,60.79,59.853,60.415,60.319,60.241,59.794,34.341,34.746,34.466,34.72,34.28,34.389,34.413,34.066,33.866,34.122,34.372,34.505,34.764,34.961,34.008,34.526,34.584,34.723,34.251,34.77,34.237,34.855,34.469,34.848,34.449,34.631,34.997,33.955,34.413,34.767,34.565,34.323,34.867,34.881,34.347,34.799,34.502,34.763,34.314,34.322,35.106,34.264,34.228,34.661,34.047,34.436,34.827,34.682,34.483,33.98
18.643,19.191,19.466,18.908,18.777,18.782,18.673,18.241,18.696,19.052,18.961,19.036,18.899,18.655,18.652,19.153,18.566,18.987,18.681,18.847,18.802,19.028,18.812,18.698,18.969,18.946,18.919,19.046,18.341,19.023,18.713,19.129,19.44,19.097,19.031,19.279,19.084,19.287,18.975,18.491,18.995,18.384,19.259,19.129,19.697,18.547,19.017,18.953,19.01,18.684,22.81,23.339,23.197,23.089,22.623,22.968,23.08,22.731,22.536,22.715,22.893,22.8,23.085,23.134,23.084,22.792,23.045,23.217,22.829,23.316,22.919,23.681,23.446,22.989,22.797,22.892,23.704,22.846,22.839,23.268,22.875,22.411,23.251,22.986,22.879,23.386,22.501,22.991,23.152,22.625,23.584,23.594,23.006,23.138,22.495,22.857,22.925,23.245,23.129,22.507,60.763,60.883,60.895,60.691,60.712,60.318,60.822,60.419,60.608,60.707,60.67,60.516,60.57,60.226,60.318,60.67,60.454,60.919,60.162,60.221,60.514,60.236,60.67,60.413,60.877,60.678,60.461,60.905,60.428,60.444,60.694,60.725,60.928,60.531,60.545,60.6,60.486,61.132,60.685,60.396,60.296,60.332,60.694,60.773,61.125,60.056,60.583,60.507,60.573,59.974,34.49,34.867,34.584,34.756,34.395,34.497,34.518,34.217,34.027,34.232,34.563,34.743,34.849,35.116,34.127,34.715,34.716,34.89,34.448,34.888,34.387,35.19,34.756,34.862,34.588,34.828,35.281,34.092,34.485,34.885,34.712,34.441,35.118,35.028,34.675,35.08,34.583,34.951,34.417,34.439,35.462,34.418,34.335,34.676,34.127,34.587,34.908,34.852,34.601,34.098
18.732,19.328,19.504,18.93,18.872,18.766,18.763,18.331,18.786,19.22,19.145,19.053,18.882,18.679,19.019,19.234,18.895,19.401,18.77,19.261,19.203,19.369,18.901,18.788,19.058,19.349,19.277,19.135,18.437,19.098,18.849,19.207,19.529,19.143,19.016,19.391,19.439,19.365,19.063,18.58,19.409,18.473,19.347,19.218,19.691,18.624,19.148,19.302,18.994,18.708,23.079,23.505,23.197,23.081,22.674,23,23.145,22.869,22.738,22.848,23.02,22.831,23.146,23.291,23.156,23.042,23.139,23.307,23.033,23.382,23.121,23.729,23.536,23.141,22.933,23.258,23.891,22.925,23.028,23.398,23.035,22.506,23.427,23.035,23.013,23.528,22.677,23.109,23.145,22.687,23.697,23.664,23.006,23.233,22.662,23.106,22.983,23.278,23.23,22.598,60.773,61.045,61.037,60.869,60.732,60.442,60.867,60.43,60.844,60.833,60.883,60.688,60.581,60.389,60.393,60.732,60.618,61.155,60.23,60.232,60.75,60.324,60.681,60.447,60.888,60.689,60.716,60.94,60.473,60.504,60.836,60.976,60.938,60.698,60.669,60.726,60.558,61.379,60.784,60.632,60.364,60.343,60.769,61.008,61.271,60.126,60.736,60.572,60.677,60.137,34.793,35.025,35.012,34.817,34.49,34.501,34.509,34.265,34.326,34.45,34.608,34.744,34.941,35.274,34.139,35.001,34.848,35.015,34.748,34.88,34.692,35.2,34.946,34.999,34.629,35.193,35.461,34.133,34.703,35.052,34.872,34.431,35.199,35.122,34.717,35.13,34.733,34.981,34.512,34.43,35.481,34.587,34.752,34.747,34.311,34.873,35.014,34.978,35.029,34.481
19.14,19.671,19.604,19.421,18.879,19.091,18.751,18.739,18.898,19.54,19.137,19.422,19.211,19.039,19.02,19.222,19.092,19.403,18.758,19.361,19.303,19.374,18.889,18.77,19.144,19.352,19.377,19.28,18.449,19.493,19.192,19.603,19.935,19.469,19.34,19.396,19.441,19.353,19.451,18.568,19.509,18.461,19.744,19.207,20.022,18.613,19.405,19.401,19.351,19.068,23.253,23.539,23.222,23.137,22.784,23.09,23.283,22.955,22.756,23.007,23.164,22.847,23.39,23.439,23.379,23.214,23.224,23.457,23.05,23.526,23.211,23.809,23.575,23.234,23.088,23.377,23.883,23.039,23.229,23.552,23.184,22.632,23.509,23.13,23.129,23.651,23.015,23.26,23.33,22.78,23.785,23.737,23.062,23.353,22.862,23.197,23.088,23.323,23.649,23.007,60.832,61.1,61.228,61.143,60.878,60.596,61.019,60.488,60.948,60.91,60.984,60.833,60.725,60.529,60.5,60.834,60.889,61.143,60.31,60.29,60.76,60.401,60.759,60.6,61.078,60.888,60.726,61.225,60.624,60.672,60.887,60.986,60.997,60.796,60.823,60.856,60.665,61.396,60.843,60.638,60.422,60.422,60.828,61.006,61.488,60.221,61.008,60.633,60.814,60.277,35.149,35.052,35.026,34.911,34.48,34.889,34.865,34.664,34.653,34.83,34.987,35.149,35.212,35.295,34.657,35.352,35.2,35.036,35.076,35.236,34.721,35.554,34.929,35.078,35.021,35.306,35.447,34.525,34.769,35.078,34.894,34.774,35.593,35.526,35.066,35.487,35.057,35.366,34.71,34.847,35.883,34.604,34.864,34.841,34.373,35.204,34.993,35.331,35.142,34.593
19.23,19.76,19.65,19.489,18.958,19.12,18.824,18.684,18.913,19.629,19.513,19.474,19.263,19.093,19.049,19.606,19.282,19.506,19.144,19.45,19.294,19.476,19.274,18.828,19.12,19.536,19.368,19.319,18.634,19.413,19.282,19.693,20.025,19.567,19.441,19.474,19.475,19.736,19.396,18.614,19.598,18.491,19.688,19.591,20.08,18.662,19.43,19.392,19.412,19.156,23.236,24.036,23.311,23.275,22.806,23.226,23.314,22.941,22.846,23.108,23.184,22.938,23.471,23.785,23.457,23.434,23.416,23.804,23.14,23.556,23.311,23.887,23.657,23.222,23.102,23.385,24.277,23.167,23.571,23.569,23.451,22.662,23.909,23.116,23.15,23.669,23.122,23.607,23.637,22.765,23.77,23.814,23.151,23.701,23.204,23.589,23.441,23.415,23.657,23.015,60.881,61.149,61.307,61.339,61.001,60.783,61.136,60.538,61.116,60.96,61.094,60.941,60.85,60.749,60.698,60.876,61.15,61.182,60.419,60.34,60.81,60.548,60.797,60.717,61.245,61.179,60.782,61.362,60.876,60.895,60.936,61.035,61.046,60.835,60.934,60.979,60.792,61.437,60.965,60.761,60.543,60.671,60.955,61.045,61.713,60.453,61.143,60.793,60.936,60.424,35.188,35.529,35.139,35.021,34.827,34.966,34.941,34.666,34.656,34.874,35.057,35.15,35.532,35.676,34.735,35.496,35.262,35.417,35.079,35.311,35.046,35.651,35.32,35.066,35.088,35.307,35.835,34.592,35.145,35.431,35.373,34.827,35.693,35.527,35.137,35.556,35.156,35.463,35.188,34.847,35.884,34.986,34.963,35.197,34.749,35.304,35.387,35.332,35.143,34.594
19.211,19.841,19.65,19.591,19.236,19.139,19.063,18.712,19.225,19.611,19.594,19.63,19.304,19.129,19.068,19.686,19.322,19.488,19.126,19.53,19.313,19.458,19.355,19.109,19.413,19.593,19.386,19.667,18.942,19.492,19.264,19.674,19.986,19.647,19.422,19.708,19.513,19.718,19.438,18.905,19.679,18.8,19.73,19.573,20.159,18.891,19.786,19.411,19.447,19.237,23.621,24.239,23.706,23.313,23.182,23.234,23.69,23.334,23.203,23.112,23.262,22.929,23.857,23.784,23.844,23.745,23.469,23.748,23.335,23.63,23.659,23.875,23.814,23.29,23.479,23.42,24.276,23.508,23.667,23.646,23.767,23.038,24.005,23.163,23.233,24.045,23.218,23.703,23.945,22.902,24.164,23.802,23.557,23.699,23.3,23.513,23.384,23.411,23.767,23.05,60.961,61.261,61.433,61.622,61.07,60.97,61.264,60.757,61.178,61.042,61.233,61.239,60.978,60.941,60.894,60.988,61.24,61.231,60.57,60.421,60.872,60.695,60.878,60.786,61.348,61.249,60.868,61.432,60.948,61.276,60.977,61.076,61.139,60.876,61.08,61.141,60.959,61.491,61.129,60.791,60.682,60.756,61.138,61.097,62.112,60.65,61.242,60.967,61.027,60.562,35.286,35.717,35.229,35.327,34.916,35.015,35.029,34.768,34.759,34.914,35.11,35.179,35.621,35.667,34.825,35.553,35.353,35.408,35.176,35.367,35.143,35.642,35.338,35.383,35.177,35.335,35.826,34.682,35.235,35.482,35.434,34.916,35.782,35.555,35.194,35.643,35.246,35.552,35.244,34.914,35.987,34.977,35.053,35.188,34.839,35.279,35.378,35.361,35.246,34.622
19.221,19.795,19.663,19.627,19.209,19.153,19.081,18.717,19.239,19.696,19.666,19.671,19.378,19.149,19.081,19.641,19.282,19.573,19.211,19.504,19.322,19.468,19.309,19.181,19.429,19.665,19.396,19.641,18.916,19.564,19.274,19.684,19.993,19.62,19.432,19.727,19.586,19.803,19.447,18.863,19.652,18.872,19.74,19.583,20.23,18.914,19.858,19.42,19.466,19.21,23.708,24.381,23.626,23.669,23.17,23.302,23.776,23.322,23.149,23.474,23.514,23.101,23.779,23.809,23.93,23.735,23.827,23.875,23.378,23.881,23.604,23.922,23.855,23.55,23.467,23.445,24.375,23.595,23.754,23.899,23.756,23.026,24.091,23.394,23.483,24.032,23.206,23.691,24.031,23.242,24.152,23.849,23.644,23.798,23.387,23.561,23.438,23.484,23.754,23.147,61.084,61.398,61.606,61.981,61.195,61.021,61.43,60.969,61.249,61.164,61.681,61.427,61.089,60.991,60.939,61.158,61.365,61.262,60.961,60.544,60.96,60.743,61.046,60.91,61.504,61.372,60.958,61.608,61.072,61.422,61.052,61.115,61.29,60.947,61.123,61.307,61.071,61.522,61.187,60.924,60.699,60.879,61.198,61.179,62.257,60.695,61.367,61.027,61.138,60.579,35.366,35.844,35.191,35.399,34.898,35.048,35.109,34.75,34.74,34.997,35.143,35.306,35.584,35.686,34.905,35.537,35.427,35.502,35.246,35.398,35.125,35.661,35.398,35.421,35.159,35.353,35.92,34.762,35.316,35.516,35.418,34.898,35.863,35.573,35.226,35.625,35.227,35.534,35.325,34.976,35.969,34.996,35.133,35.282,34.919,35.29,35.397,35.385,35.228,34.713
