0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819
21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167
21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496
21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797
22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073
22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327
22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565
22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78
22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986
22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17
23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,23.118,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349,27.349
23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,23.267,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505,27.505
23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,23.387,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66,27.66
