0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
16.129,15.553,16.338,15.645,15.885,15.803,16.046,15.849,15.93,15.564,16.103,16.111,16.281,16.092,15.736,15.909,15.572,15.478,15.75,15.89,15.696,15.957,16.111,15.859,16.03,15.622,15.909,16.197,16.12,15.989,16.478,15.952,15.634,16.148,15.856,15.605,15.908,16.0,15.67,15.91,15.899,15.74,16.149,15.893,15.672,16.043,16.125,15.992,15.727,15.803,19.611,19.092,19.221,19.469,19.191,19.365,19.566,19.062,19.228,19.352,19.412,19.097,19.467,19.039,19.559,18.896,18.97,19.104,19.335,19.329,19.035,19.441,19.256,19.277,19.464,19.211,18.875,19.462,19.231,18.881,19.582,18.892,19.148,19.288,19.771,19.368,19.757,19.637,19.621,19.198,19.578,19.187,19.655,18.995,18.997,19.262,19.227,19.143,19.71,19.062,54.487,54.61,54.609,54.415,54.779,54.514,54.435,54.454,54.489,54.376,54.52,54.348,54.29,54.386,54.648,54.731,54.648,54.506,54.498,54.455,54.629,54.345,54.51,54.531,54.667,54.459,54.425,54.608,54.502,54.576,54.455,54.527,54.657,54.496,54.521,54.492,54.764,54.392,54.563,54.547,54.451,54.396,54.445,54.615,54.404,54.603,54.63,54.702,54.872,54.565,30.691,30.774,30.862,30.786,31.117,30.882,30.712,31.481,30.741,30.909,30.915,31.033,30.971,31.385,31.024,30.943,31.05,30.966,31.106,30.774,30.738,31.096,30.751,30.706,30.94,30.838,31.107,30.935,30.932,30.821,30.816,30.977,30.772,30.773,30.757,30.702,30.671,31.007,30.952,30.549,30.825,30.985,31.104,30.908,30.882,30.862,31.063,31.016,30.908,31.149
16.65,15.888,16.881,16.084,16.218,16.373,16.379,16.318,16.404,16.001,16.434,16.441,16.864,16.616,16.175,16.378,16.14,16.017,16.29,16.428,16.334,16.419,16.55,16.324,16.497,16.193,16.447,16.78,16.578,16.427,16.946,16.388,16.174,16.675,16.189,16.067,16.373,16.467,16.144,16.559,16.229,16.073,16.672,16.357,16.132,16.67,16.563,16.355,16.298,16.269,19.826,19.57,19.688,19.937,19.76,19.716,19.78,19.54,19.446,19.717,19.561,19.687,19.684,19.519,19.775,19.273,19.338,19.781,19.701,19.547,19.715,19.655,19.407,19.642,19.615,19.576,19.476,19.678,19.38,19.36,19.902,19.257,19.523,19.753,19.986,19.689,19.905,19.851,19.836,19.802,19.792,19.778,19.873,19.471,19.475,19.628,19.603,19.732,19.926,19.28,55.556,55.604,55.782,55.508,55.94,55.515,55.44,55.62,55.476,55.442,55.581,55.348,55.333,55.388,55.649,55.75,55.682,55.568,55.505,55.454,55.723,55.526,55.511,55.587,55.706,55.466,55.431,55.608,55.675,55.578,55.517,55.59,55.656,55.553,55.525,55.568,55.804,55.397,55.632,55.745,55.493,55.426,55.44,55.652,55.465,55.66,55.631,55.764,55.913,55.644,31.277,31.405,31.344,31.397,31.67,31.36,31.375,32.033,31.187,31.389,31.55,31.587,31.45,32.059,31.552,31.495,31.724,31.523,31.551,31.33,31.37,31.647,31.276,31.233,31.465,31.424,31.66,31.461,31.671,31.483,31.337,31.756,31.431,31.436,31.312,31.261,31.198,31.682,31.506,31.211,31.38,31.536,31.782,31.585,31.444,31.414,31.616,31.463,31.359,31.807
17.309,16.26,17.152,16.592,16.696,16.76,16.857,16.708,16.857,16.37,16.806,16.814,17.235,17.273,16.573,16.767,16.635,16.522,16.795,16.824,16.632,16.998,17.178,16.685,16.995,16.687,17.072,17.257,17.047,16.825,17.336,16.896,16.569,16.953,16.668,16.533,16.838,16.964,16.495,16.978,16.602,16.446,16.952,16.936,16.598,17.151,16.962,16.72,16.792,16.767,20.266,20.193,20.202,20.558,20.289,20.198,20.321,20.163,20.107,20.202,20.188,20.213,20.225,20.035,20.316,19.865,19.823,20.275,20.291,19.987,20.205,20.196,19.92,20.128,20.126,20.063,20.114,20.219,19.894,19.877,20.362,19.847,20.115,20.374,20.531,20.146,20.311,20.393,20.497,20.328,20.23,20.414,20.312,20.094,19.992,20.218,20.196,20.368,20.367,19.717,56.475,56.078,56.682,56.095,56.848,56.402,55.915,56.188,56.037,56.002,56.138,55.916,56.22,56.314,56.215,56.233,56.568,56.121,56.0,56.018,56.617,56.432,56.076,56.504,56.203,56.354,55.926,56.534,56.577,56.465,56.069,56.144,56.22,56.469,56.412,56.455,56.692,55.893,56.552,56.276,55.991,56.31,56.01,56.143,56.381,56.216,56.518,56.318,56.808,56.531,31.755,31.887,31.795,31.965,32.386,31.918,31.849,32.589,31.647,31.947,32.275,32.183,31.902,32.517,32.008,31.944,32.182,32.077,32.011,31.778,31.961,32.362,31.839,31.795,31.923,32.011,32.256,32.138,32.423,32.066,31.795,32.358,31.906,32.019,31.866,31.814,31.76,32.141,31.994,31.794,31.829,32.132,32.455,32.147,32.096,31.9,32.171,32.03,31.819,32.393
17.725,16.467,17.904,16.808,16.927,16.951,17.472,16.898,17.467,16.578,17.444,17.451,17.425,17.691,17.191,16.957,16.849,17.12,17.012,17.02,17.368,17.245,17.407,16.887,17.208,16.9,17.663,17.808,17.276,17.02,17.948,17.113,17.187,17.708,16.899,17.145,17.067,17.514,17.023,17.16,17.239,17.083,17.745,17.545,16.828,17.34,17.156,16.922,17.006,17.36,20.679,20.629,20.613,21.103,20.693,20.724,20.87,20.599,20.561,20.727,20.771,20.718,20.665,20.662,20.756,20.417,20.347,20.978,20.736,20.505,20.908,20.637,20.477,20.546,20.574,20.588,20.531,20.66,20.342,20.392,20.767,20.519,20.558,20.812,21.195,20.655,20.733,20.942,21.064,20.729,20.749,20.941,20.831,20.638,20.402,20.772,20.64,20.895,20.886,20.131,56.791,56.868,56.987,56.641,57.085,56.654,56.589,56.733,56.496,56.455,56.906,56.373,56.47,56.565,56.671,56.697,56.886,56.68,56.693,56.476,56.86,56.735,56.637,56.751,56.77,56.605,56.496,56.785,56.813,56.717,56.527,56.702,56.781,56.786,56.732,56.7,57.01,56.361,56.798,56.72,56.556,56.629,56.78,56.705,56.8,56.776,56.769,56.878,57.056,56.843,32.442,32.579,32.502,32.63,33.05,32.223,32.536,32.894,32.359,32.632,32.771,32.478,32.609,32.786,32.293,32.556,32.451,32.382,32.297,32.39,32.633,32.67,32.531,32.486,32.634,32.3,32.549,32.465,33.053,32.357,32.507,32.632,32.176,32.31,32.171,32.119,32.068,32.827,32.266,32.085,32.537,32.805,32.766,32.438,32.42,32.173,32.476,32.338,32.105,33.062
18.081,17.223,18.25,17.503,17.769,17.706,17.822,17.616,17.821,17.334,17.802,17.811,18.182,18.086,17.546,17.711,17.69,17.563,17.707,17.773,17.71,17.965,18.118,17.645,17.943,17.741,17.995,18.353,18.014,17.773,18.304,17.95,17.544,18.054,17.598,17.497,17.911,18.116,17.649,17.908,17.598,17.541,18.157,17.885,17.672,18.08,17.908,17.679,17.741,17.804,21.14,20.865,20.86,21.361,21.364,21.383,21.35,20.835,20.9,21.002,21.13,21.368,21.013,20.951,21.104,21.057,21.006,21.547,20.976,20.888,21.382,21.203,20.961,20.798,20.925,20.863,21.185,21.008,20.798,21.046,21.339,21.153,21.218,21.048,21.695,21.035,21.199,21.539,21.418,21.399,21.132,21.198,21.214,21.275,20.648,21.034,21.299,21.153,21.268,20.592,57.318,57.563,57.513,57.351,57.684,57.371,57.373,57.446,57.179,57.034,57.492,56.951,57.074,57.279,57.249,57.278,57.415,57.288,57.425,57.159,57.578,57.367,57.244,57.247,57.488,57.103,57.105,57.384,57.412,57.321,57.21,57.312,57.389,57.418,57.262,57.198,57.766,56.941,57.399,57.405,57.166,57.264,57.362,57.423,57.458,57.608,57.374,57.486,57.553,57.374,32.882,33.021,32.948,33.065,33.467,32.999,32.977,33.709,32.804,33.068,33.214,33.39,33.052,33.58,33.124,33.193,33.245,33.159,33.091,33.085,33.16,33.457,32.966,32.921,33.079,33.073,33.32,33.22,33.687,33.168,32.95,33.402,33.006,33.121,32.986,32.896,32.881,33.268,33.057,32.896,32.98,33.235,33.562,33.253,33.181,32.964,33.252,33.112,32.935,33.495
18.38,17.543,18.587,17.889,18.083,18.063,18.157,17.907,18.156,17.687,18.101,18.186,18.539,18.378,17.844,18.034,18.063,17.958,17.993,18.236,18.086,18.278,18.435,18.106,18.297,18.114,18.474,18.625,18.364,18.095,18.603,18.267,17.92,18.391,17.886,17.869,18.391,18.555,17.98,18.269,17.896,17.936,18.617,18.176,18.041,18.437,18.372,18.033,18.095,18.2,21.79,21.624,21.658,22.138,21.771,21.782,21.934,21.63,21.52,21.781,21.731,21.77,21.641,21.819,21.732,21.452,21.405,22.049,21.734,21.506,21.829,21.861,21.691,21.595,21.549,21.642,21.591,21.636,21.4,21.446,22.002,21.537,21.721,21.843,22.407,21.645,21.806,22.178,22.022,21.81,21.75,22.082,21.832,21.672,21.411,21.77,21.703,21.933,21.887,21.242,58.039,58.082,58.235,57.876,58.331,57.929,58.038,57.971,57.822,57.542,58.094,57.564,57.61,57.949,57.756,57.891,58.022,57.891,57.929,57.802,58.249,57.894,57.847,57.864,58.01,57.614,57.602,58.031,57.95,57.967,57.853,58.027,57.887,57.944,57.869,57.71,58.306,57.448,58.046,58.168,57.881,57.79,57.964,57.946,57.97,58.261,57.91,58.09,58.17,58.094,33.259,33.582,33.401,33.44,33.88,33.361,33.353,34.103,33.257,33.481,33.631,33.842,33.529,33.95,33.556,33.543,33.615,33.522,33.46,33.462,33.578,33.889,33.378,33.294,33.532,33.536,33.685,33.578,34.103,33.565,33.328,33.772,33.406,33.518,33.414,33.356,33.31,33.647,33.426,33.328,33.358,33.65,33.99,33.684,33.539,33.335,33.618,33.478,33.333,33.869
18.374,17.773,18.83,18.233,18.3,18.357,18.396,18.226,18.394,17.95,18.385,18.485,18.802,18.369,18.088,18.265,18.306,18.345,18.315,18.552,18.355,18.519,18.678,18.421,18.597,18.357,18.8,18.943,18.664,18.326,18.846,18.496,18.22,18.633,18.129,18.171,18.684,18.873,18.273,18.674,18.219,18.208,18.882,18.422,18.285,18.701,18.688,18.296,18.361,18.475,22.19,21.96,22.057,22.536,22.215,22.121,22.268,22.032,21.864,22.142,22.072,22.149,22.062,22.175,22.261,21.87,21.745,22.426,22.069,21.923,22.164,22.242,22.109,21.959,21.893,22.037,21.936,22.02,21.737,21.786,22.38,21.97,22.161,22.21,22.825,21.985,22.141,22.555,22.363,22.229,22.13,22.444,22.249,22.012,21.744,22.104,22.048,22.438,22.303,21.641,58.639,58.832,58.723,58.612,59.014,58.452,58.743,58.288,58.164,57.875,58.874,58.304,58.147,58.612,58.09,58.63,58.598,58.246,58.664,58.523,58.689,58.543,58.202,58.333,58.66,58.162,58.263,58.486,58.487,58.422,58.196,58.758,58.216,58.477,58.445,58.375,58.727,58.208,58.611,58.525,58.254,58.323,58.744,58.682,58.399,58.581,58.446,58.823,58.75,58.822,33.576,33.973,33.773,33.757,34.195,33.717,33.77,34.41,33.596,33.795,33.687,34.158,33.944,34.304,33.924,33.895,33.969,33.915,33.773,33.767,33.869,34.266,33.693,33.69,34.013,33.896,34.042,33.974,34.479,33.871,33.723,34.088,33.715,33.824,33.752,33.715,33.649,34.042,33.818,33.666,33.753,33.961,34.367,34.056,34.043,33.65,33.933,33.793,33.642,34.186
18.476,18.047,18.944,18.437,18.57,18.579,18.482,18.48,18.48,18.137,18.385,18.447,18.987,18.473,18.177,18.649,18.502,18.323,18.539,18.887,18.348,18.711,18.969,18.623,18.817,18.537,18.833,19.17,19.03,18.562,18.935,18.678,18.281,18.635,18.322,18.233,18.883,19.076,18.645,18.892,18.285,18.168,18.86,18.426,18.482,18.986,18.91,18.482,18.559,18.535,22.525,22.282,22.501,22.842,22.542,22.485,22.551,22.335,22.226,22.416,22.544,22.428,22.402,22.436,22.729,22.213,22.069,22.727,22.391,22.266,22.486,22.542,22.424,22.235,22.255,22.343,22.406,22.296,22.018,22.149,22.68,22.471,22.475,22.486,23.143,22.31,22.421,22.893,22.688,22.535,22.408,22.701,22.592,22.298,22.103,22.387,22.41,22.798,22.646,21.977,59.243,59.5,58.971,59.098,59.312,59.128,59.214,59.163,58.979,58.857,59.42,58.782,58.826,58.911,58.929,59.109,59.263,59.104,59.15,58.996,59.367,58.864,59.061,59.019,59.398,58.466,58.945,58.745,58.787,59.103,59.048,59.443,59.056,59.159,59.11,58.696,58.995,58.695,58.892,59.356,59.056,58.626,59.289,59.168,59.102,59.435,58.747,59.402,59.034,59.094,33.706,34.049,33.875,33.886,34.321,33.98,34.051,34.75,33.57,33.776,34.009,34.414,33.93,34.562,34.244,34.156,34.227,34.237,34.077,34.024,33.886,34.583,33.735,33.694,34.143,34.23,34.299,34.263,34.766,34.211,33.829,34.352,33.977,34.164,34.012,34.05,33.902,34.044,34.139,34.018,33.756,34.087,34.685,34.375,34.383,33.911,34.197,34.054,33.899,34.208
18.49,18.104,19.1,18.404,18.534,18.562,18.588,18.528,18.586,18.211,18.507,18.45,18.957,18.722,18.28,18.733,18.448,18.496,18.516,18.969,18.599,18.682,19.079,18.596,18.763,18.508,18.838,19.148,19.235,18.508,18.943,18.755,18.387,18.76,18.398,18.338,18.828,19.159,18.849,18.965,18.288,18.171,18.98,18.551,18.427,19.216,18.868,18.556,18.504,18.648,22.782,22.515,22.812,23.066,22.648,22.742,22.883,22.558,22.483,22.727,22.799,22.699,22.686,22.707,22.957,22.465,22.137,22.746,22.619,22.55,22.443,22.774,22.678,22.464,22.512,22.567,22.558,22.715,22.331,22.358,22.912,22.701,22.599,22.719,23.397,22.542,22.734,23.152,22.919,22.657,22.717,23.009,22.844,22.37,22.395,22.619,22.666,23.032,22.899,22.267,59.846,59.941,59.746,59.704,60.052,59.546,59.674,59.607,59.391,59.296,59.857,59.276,59.24,59.654,59.343,59.526,59.674,59.576,59.572,59.455,59.786,59.642,59.533,59.534,59.854,59.226,59.344,59.526,59.55,59.521,59.524,59.856,59.47,59.573,59.521,59.47,59.817,59.216,59.651,59.831,59.555,59.388,59.761,59.667,59.523,59.915,59.548,59.918,59.79,59.862,33.856,34.097,34.028,34.036,34.473,34.006,34.193,34.845,33.61,33.903,34.21,34.387,34.038,34.673,34.238,34.304,34.338,34.226,34.217,34.177,34.015,34.802,33.908,33.811,34.179,34.256,34.41,34.281,34.988,34.207,33.974,34.325,34.005,34.159,33.986,34.076,34.015,34.084,34.128,34.049,33.873,34.138,34.777,34.468,34.359,34.026,34.171,34.169,34.015,34.248
18.659,18.183,19.278,18.405,18.58,18.795,18.583,18.526,18.581,18.299,18.506,18.45,19.017,18.943,18.36,18.722,18.483,18.634,18.519,18.96,18.71,18.861,19.13,18.83,18.802,18.568,18.894,19.252,19.309,18.509,18.987,18.974,18.474,18.759,18.483,18.425,18.829,19.3,18.922,19.103,18.288,18.172,19.074,18.768,18.428,19.422,18.868,18.644,18.543,18.732,22.82,22.519,22.979,23.05,22.704,22.738,23.129,22.649,22.515,22.7,22.811,22.705,22.901,22.661,22.971,22.466,22.28,22.781,22.602,22.765,22.46,22.893,22.72,22.45,22.545,22.658,22.776,22.939,22.436,22.501,23.107,22.673,22.734,22.671,23.438,22.582,22.951,23.348,23.036,22.836,22.825,22.985,22.881,22.517,22.363,22.712,22.663,22.983,22.936,22.482,60.284,60.28,60.204,60.138,60.396,59.981,60.032,60.052,59.75,59.624,60.212,59.695,59.785,59.998,59.698,59.885,60.032,59.992,59.971,59.813,60.146,60.017,59.949,59.996,60.262,59.572,59.693,59.884,59.994,59.881,59.906,60.206,59.825,59.97,59.879,59.846,60.233,59.618,60.005,60.252,60.131,59.739,60.177,60.082,59.922,60.329,59.925,60.308,60.139,60.395,33.884,34.196,34.155,34.156,34.593,34.045,34.213,34.873,33.641,33.943,34.351,34.48,34.312,34.706,34.268,34.431,34.466,34.256,34.39,34.207,34.288,34.95,33.941,33.849,34.209,34.286,34.538,34.554,34.963,34.295,34.006,34.421,34.281,34.19,34.016,34.276,34.048,34.114,34.221,34.079,34.147,34.226,34.808,34.593,34.554,34.151,34.266,34.2,34.141,34.337
19.035,18.256,19.436,18.405,18.575,18.891,18.681,18.526,18.68,18.29,18.718,18.526,19.103,18.945,18.505,18.734,18.566,18.747,18.519,18.976,18.813,19.104,19.195,18.927,18.795,18.654,19.052,19.327,19.298,18.516,19.143,19.057,18.615,18.83,18.475,18.567,18.829,19.338,18.964,19.147,18.36,18.249,19.209,18.924,18.428,19.474,18.868,18.709,18.759,18.796,22.941,22.642,23.104,23.25,22.881,22.753,23.139,22.884,22.53,22.709,22.928,22.954,22.855,22.73,23.219,22.482,22.291,22.858,22.68,22.75,22.648,23.168,22.841,22.458,22.559,22.893,22.903,23.155,22.439,22.573,23.061,22.919,22.741,22.68,23.688,22.598,22.928,23.326,23.078,22.837,22.828,22.994,23.003,22.619,22.371,22.721,22.678,22.992,22.951,22.436,60.691,60.407,60.607,60.299,60.741,60.31,60.335,60.459,60.055,59.967,60.347,60.019,60.113,60.343,60.082,60.104,60.337,60.353,60.274,60.117,60.49,60.315,60.31,60.302,60.595,59.916,60.077,60.187,60.512,60.187,60.2,60.551,60.209,60.274,60.18,60.145,60.586,59.729,60.305,60.61,60.435,60.038,60.45,60.406,60.225,60.688,60.219,60.497,60.483,60.778,34.052,34.322,34.276,34.366,34.714,34.119,34.37,34.895,33.768,34.07,34.374,34.502,34.546,34.728,34.43,34.446,34.562,34.278,34.46,34.267,34.644,34.96,34.105,34.028,34.336,34.308,34.635,34.682,35.009,34.415,34.133,34.443,34.315,34.212,34.179,34.316,34.108,34.24,34.341,34.101,34.287,34.353,34.873,34.611,34.601,34.248,34.387,34.222,34.368,34.692
18.988,18.355,19.569,18.444,18.635,18.918,18.979,18.567,18.845,18.34,18.824,18.671,19.203,19.049,18.593,18.828,18.67,18.895,18.558,19.075,18.971,19.19,19.302,18.984,18.855,18.753,19.14,19.354,19.438,18.605,19.305,19.122,18.703,18.928,18.525,18.654,18.867,19.427,18.993,19.235,18.458,18.398,19.366,19.173,18.466,19.677,18.906,18.943,19.01,19.016,23.025,22.724,23.159,23.378,22.996,22.806,23.255,22.978,22.532,22.71,22.928,23.059,22.884,22.96,23.238,22.534,22.292,22.954,22.68,22.848,22.879,23.238,23.057,22.489,22.562,22.897,22.894,23.224,22.482,22.751,23.089,23.156,22.782,22.707,23.793,22.65,22.929,23.556,23.08,23.063,22.87,23.018,23.001,22.825,22.373,22.723,22.68,22.993,23.003,22.438,60.974,60.615,60.873,60.487,60.992,60.574,60.347,60.595,60.233,60.233,60.681,60.077,60.377,60.695,60.338,60.188,60.441,60.635,60.448,60.18,60.591,60.611,60.592,60.566,60.859,60.181,60.244,60.452,60.812,60.451,60.475,60.817,60.374,60.375,60.368,60.441,60.9,59.819,60.638,60.775,60.503,60.371,60.659,60.418,60.398,60.855,60.551,60.585,60.749,61.041,34.163,34.472,34.394,34.551,34.832,34.281,34.697,34.982,33.885,34.188,34.829,34.615,34.651,34.809,34.524,34.46,34.712,34.36,34.602,34.361,34.94,35.05,34.301,34.227,34.455,34.389,34.784,34.79,35.014,34.7,34.257,34.524,34.403,34.293,34.38,34.416,34.182,34.433,34.625,34.183,34.404,34.623,35.034,34.691,34.807,34.32,34.459,34.308,34.45,34.9
19.152,18.491,19.591,18.534,18.714,19.009,19.025,18.674,19.195,18.423,18.811,18.706,19.334,19.384,18.58,18.976,18.801,18.926,18.647,19.153,19.001,19.273,19.436,19.064,18.934,18.885,19.127,19.447,19.623,18.753,19.654,19.392,19.104,18.913,18.607,19.056,18.956,19.572,19.082,19.515,18.873,18.683,19.39,19.501,18.555,19.761,18.996,19.025,19.124,19.33,23.085,22.772,23.281,23.467,23.115,22.857,23.431,23.07,22.54,22.768,23.063,23.267,22.959,23.107,23.245,22.585,22.387,23.085,22.768,22.84,22.966,23.286,23.052,22.537,22.57,22.955,23.001,23.325,22.562,22.845,23.079,23.259,22.869,22.755,23.781,22.729,23.081,23.562,23.219,23.176,22.95,23.065,23.021,22.921,22.431,22.785,22.747,23.051,22.996,22.44,61.214,60.777,60.924,60.558,61.15,60.585,60.474,60.748,60.333,60.244,60.864,60.256,60.388,60.885,60.513,60.256,60.622,60.646,60.661,60.361,60.768,60.847,60.63,60.577,60.87,60.247,60.397,60.52,60.918,60.462,60.66,60.851,60.528,60.45,60.528,60.677,61.146,59.887,60.78,60.841,60.573,60.618,60.787,60.486,60.499,61.015,60.799,60.715,60.985,61.172,34.58,34.775,34.822,34.843,35.26,34.579,35.013,35.129,34.314,34.179,34.959,34.786,34.642,34.915,34.741,34.533,34.806,34.464,34.697,34.493,34.953,35.15,34.343,34.266,34.457,34.494,35.08,34.95,35.057,34.797,34.635,34.63,34.505,34.398,34.471,34.512,34.303,34.764,34.722,34.418,34.395,34.702,35.333,34.798,35.141,34.436,34.564,34.41,34.555,35.262
19.154,18.506,19.955,18.895,19.11,18.992,19.351,18.937,19.197,18.411,19.209,19.087,19.592,19.482,18.978,18.989,19.145,19.284,18.636,19.548,19.382,19.67,19.451,19.053,19.33,18.902,19.472,19.447,19.848,19.008,19.754,19.718,19.204,19.313,19.004,19.057,18.943,19.587,19.489,19.544,18.972,19.135,19.772,19.601,18.542,20.149,19.392,19.012,19.473,19.642,23.196,22.978,23.437,23.553,23.476,23.082,23.685,23.221,22.588,22.864,23.122,23.354,23.046,23.191,23.468,22.68,22.482,23.124,22.928,22.873,23.373,23.381,23.111,22.648,22.674,23.052,23.089,23.48,22.675,23.251,23.118,23.346,22.963,22.85,23.837,22.842,23.208,23.59,23.414,23.166,23.063,23.175,23.134,23.019,22.674,22.916,22.836,23.147,23.066,22.492,61.234,60.908,61.074,60.619,61.289,60.643,60.531,60.803,60.417,60.435,60.964,60.31,60.452,60.932,60.744,60.318,60.759,60.704,60.762,60.632,60.822,60.852,60.915,60.635,60.928,60.401,60.536,60.674,61.062,60.543,60.706,61.005,60.668,60.557,60.659,60.682,61.156,59.948,60.829,60.94,60.632,60.628,61.034,60.544,60.558,61.152,60.809,61.001,60.994,61.252,34.622,35.112,34.829,35.315,35.373,34.907,35.318,35.481,34.427,34.596,35.071,35.063,34.997,35.331,35.078,34.626,35.21,34.45,35.101,34.625,35.431,35.138,34.742,34.664,34.857,34.481,35.41,34.979,35.149,34.783,34.748,34.624,34.91,34.377,34.875,34.501,34.329,35.095,34.888,34.483,34.738,35.164,35.361,35.167,35.154,34.456,34.695,34.397,34.542,35.374
19.256,18.684,20.043,18.985,19.054,19.054,19.449,18.967,19.228,18.459,19.2,19.078,19.617,19.473,19.068,19.356,19.234,19.373,19.02,19.479,19.472,19.615,19.628,19.436,19.274,19.269,19.533,19.815,19.859,19.028,19.745,19.808,19.294,19.286,19.093,19.085,19.328,19.955,19.433,19.913,18.963,19.165,19.763,19.592,18.927,20.094,19.482,19.059,19.417,19.732,23.273,23.312,23.783,23.953,23.563,23.417,24.0,23.568,22.678,23.265,23.216,23.34,23.122,23.176,23.558,23.091,22.894,23.505,22.952,22.958,23.48,23.367,23.199,22.672,22.817,23.417,23.49,23.502,22.752,23.259,23.254,23.331,23.375,23.261,23.926,22.97,23.307,23.816,23.757,23.571,23.191,23.529,23.274,23.019,22.979,22.947,23.237,23.548,23.146,22.568,61.275,61.056,61.329,60.775,61.397,60.693,60.681,60.853,60.606,60.494,61.186,60.562,60.497,60.981,60.861,60.475,60.797,60.755,60.872,60.828,60.89,60.892,61.181,60.684,60.977,60.441,60.576,60.79,61.182,60.581,60.928,61.122,60.708,60.684,60.908,60.721,61.302,60.189,60.878,61.067,60.681,60.677,61.179,60.665,60.68,61.266,60.858,61.164,61.044,61.318,34.722,35.212,34.889,35.375,35.472,34.949,35.419,35.483,34.526,34.597,35.072,35.379,35.097,35.31,35.178,34.606,35.211,34.774,35.101,34.638,35.507,35.473,34.743,34.764,34.922,34.805,35.453,35.36,35.129,35.18,34.847,34.985,34.911,34.772,34.876,34.959,34.691,35.099,35.204,34.86,34.848,35.244,35.744,35.267,35.54,34.944,35.007,34.725,34.942,35.375
19.206,18.994,20.025,19.065,19.096,19.333,19.529,19.323,19.263,18.686,19.293,19.172,19.997,19.567,19.049,19.437,19.216,19.355,18.982,19.637,19.453,19.656,19.939,19.516,19.327,19.349,19.693,19.895,20.263,19.412,19.763,19.771,19.374,19.358,19.174,19.103,19.408,19.936,19.475,19.993,18.982,19.249,19.857,19.686,18.908,20.136,19.444,19.349,19.534,19.812,23.262,23.408,23.879,23.895,23.672,23.364,24.097,23.511,23.082,23.207,23.572,23.397,23.11,23.29,23.546,23.188,22.99,23.599,23.329,23.352,23.577,23.412,23.331,22.755,22.827,23.513,23.586,23.691,22.74,23.369,23.595,23.378,23.471,23.357,24.286,23.311,23.658,24.14,23.699,23.569,23.532,23.471,23.283,23.377,22.974,23.024,23.334,23.644,23.54,22.963,61.329,61.31,61.433,60.914,61.427,60.787,60.809,60.964,60.735,60.575,61.385,60.703,60.581,61.021,61.001,60.614,60.908,60.856,61.019,60.956,60.99,60.933,61.29,60.78,61.058,60.482,60.687,60.878,61.272,60.675,61.17,61.25,60.818,60.784,61.092,60.762,61.444,60.322,60.918,61.235,60.792,60.718,61.433,60.804,60.842,61.43,60.932,61.302,61.084,61.451,34.803,35.203,34.972,35.465,35.562,35.031,35.509,35.513,34.517,34.625,35.175,35.468,35.187,35.349,35.169,34.914,35.239,34.874,35.156,34.97,35.596,35.65,34.846,34.755,34.988,34.832,35.512,35.45,35.176,35.171,34.937,35.04,35.014,34.763,34.903,35.162,34.779,35.202,35.294,34.851,34.848,35.328,35.735,35.258,35.63,35.008,35.096,34.823,34.933,35.403
19.206,19.066,20.035,19.038,19.106,19.405,19.485,19.296,19.337,18.71,19.266,19.244,20.032,19.524,19.135,19.393,19.226,19.365,18.989,19.681,19.463,19.74,20.012,19.49,19.366,19.322,19.733,19.967,20.299,19.448,19.846,19.776,19.347,19.331,19.246,19.114,19.48,20.021,19.477,20.065,19.065,19.222,19.929,19.758,18.994,20.219,19.509,19.421,19.606,19.785,23.309,23.385,23.867,24.024,23.752,23.419,24.183,23.638,23.169,23.261,23.658,23.693,23.157,23.604,23.592,23.175,23.077,23.587,23.415,23.439,23.564,23.717,23.632,23.005,23.19,23.6,23.672,24.002,22.788,23.357,23.682,23.62,23.459,23.444,24.231,23.256,23.604,24.123,23.817,23.595,23.478,23.623,23.35,23.426,23.343,23.317,23.321,23.632,23.486,23.049,61.411,61.679,61.513,61.042,61.5,61.089,60.827,61.089,60.753,60.699,61.432,61.132,60.732,61.093,61.156,60.623,61.033,61.029,61.064,60.972,61.115,60.972,61.409,60.936,61.181,60.553,60.812,60.937,61.519,60.842,61.193,61.416,60.944,60.911,61.225,60.801,61.5,60.752,60.989,61.397,61.005,60.757,61.804,61.241,60.9,61.597,61.031,61.319,61.123,61.562,34.785,35.297,34.954,35.447,35.543,35.054,35.589,35.544,34.536,34.717,35.125,35.45,35.169,35.392,35.263,34.932,35.331,34.856,35.2,35.051,35.578,35.707,34.828,34.848,34.971,34.924,35.593,35.432,35.464,35.19,34.919,35.122,34.976,34.781,34.995,35.204,34.86,35.184,35.276,34.945,34.896,35.31,35.754,35.276,35.711,35.09,35.078,34.903,34.943,35.421
