0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,57.108,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705,33.705
18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,58.171,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394,34.394
18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,59.081,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,59.912,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531,35.531
19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,60.631,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021,36.021
20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,61.289,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473,36.473
20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,61.898,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894,36.894
20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,20.952,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,24.819,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,62.431,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283,37.283
21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,21.259,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,25.167,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,62.929,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622,37.622
21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,21.535,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,25.496,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,63.391,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955,37.955
21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,21.794,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,25.797,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,63.816,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244,38.244
22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,22.026,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,26.073,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,64.195,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53,38.53
22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,22.251,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,26.327,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,64.563,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775,38.775
22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,22.446,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,26.565,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02,39.02
22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,22.643,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,26.78,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,65.203,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232,39.232
22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,22.808,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,26.986,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,65.48,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443,39.443
22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,22.978,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,27.17,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,65.753,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626,39.626
