0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
16.98,17.158,16.981,16.852,16.521,16.832,16.905,16.836,16.643,16.084,17.233,16.225,16.676,17.012,16.768,16.394,16.446,16.707,16.581,16.078,16.504,16.388,16.48,16.755,16.776,16.629,16.332,16.631,16.995,16.288,16.861,16.086,16.906,16.697,16.576,16.292,16.692,16.348,16.523,16.732,16.526,16.739,16.672,16.399,15.903,16.638,16.835,16.604,16.208,16.778,19.742,19.642,19.782,19.942,20.022,19.736,19.79,19.674,19.667,19.981,19.626,20.126,19.772,19.896,19.862,19.891,19.691,19.498,20.148,19.947,20.195,19.512,19.822,19.486,19.877,20.681,19.906,19.825,20.181,19.693,19.878,19.72,20.153,19.531,20.596,19.825,19.888,19.968,19.502,19.984,19.39,19.558,19.537,19.868,19.887,20.084,20.103,19.382,19.865,20.139,54.865,54.603,55.06,55.088,54.966,55.04,54.968,54.876,55.001,54.817,55.275,54.793,55.474,54.72,55.361,55.301,54.964,55.099,55.251,54.835,55.31,54.707,55.004,55.017,54.968,55.055,55.031,55.195,54.928,54.981,55.317,55.123,54.814,55.054,55.357,55.076,55.254,55.076,55.055,55.339,55.156,55.353,55.063,54.811,55.132,54.982,55.157,55.62,55.071,54.981,32.126,31.822,31.418,31.474,31.74,32.178,31.978,31.291,32.216,31.434,31.711,31.736,32.008,31.765,31.671,31.701,31.745,32.013,31.659,31.718,31.549,31.544,32.059,31.851,31.813,31.622,31.395,31.392,31.529,32.281,31.58,31.428,31.429,31.105,31.853,31.428,31.856,31.755,31.694,31.751,31.611,31.534,31.939,31.477,31.404,31.774,31.282,31.735,31.846,31.616
17.531,17.782,17.424,17.573,16.964,17.323,17.339,17.457,17.134,16.629,17.677,16.85,17.311,17.691,17.201,16.831,16.868,17.149,17.306,16.51,16.997,16.97,16.811,17.222,17.213,17.103,16.857,17.264,17.672,16.91,17.415,16.526,17.565,17.187,17.128,16.979,17.242,17.023,16.964,17.319,17.179,17.408,17.35,17.022,16.378,17.26,17.383,17.318,16.857,17.269,19.959,20.218,20.558,20.246,20.564,20.297,20.594,20.502,20.445,20.761,19.975,20.439,20.356,20.466,20.339,20.192,20.269,20.083,20.468,20.259,20.505,20.288,20.599,20.083,20.529,20.819,20.72,20.368,20.327,20.524,20.184,20.359,20.457,20.112,20.906,20.409,20.531,20.288,20.317,20.624,20.091,20.235,20.231,20.651,20.668,20.214,20.917,19.986,20.319,20.447,55.859,55.606,56.257,56.272,56.109,56.232,56.13,55.968,56.152,55.858,56.411,55.816,56.632,55.794,56.407,56.299,56.134,56.098,56.45,55.868,56.305,55.872,56.08,56.082,56.05,56.103,56.109,56.36,56.022,56.07,56.531,56.294,56.03,56.266,56.447,56.149,56.417,56.164,56.217,56.483,56.372,56.521,56.148,55.861,56.184,56.174,56.161,56.782,56.218,56.023,32.881,32.56,32.16,31.974,32.514,32.951,32.622,32.033,32.993,32.199,32.332,32.271,32.654,32.328,32.481,32.454,32.485,32.658,32.425,32.472,32.317,32.343,32.822,32.366,32.464,32.228,32.201,31.962,32.307,33.053,32.338,32.146,32.098,31.844,32.386,32.207,32.466,32.506,32.232,32.389,32.186,32.206,32.476,32.149,32.136,32.311,31.813,32.341,32.485,32.374
18.153,18.394,17.993,18.179,17.212,17.807,17.58,17.945,17.728,17.236,18.246,17.46,17.972,18.305,17.844,17.409,17.128,17.388,17.915,17.02,17.479,17.488,17.406,17.721,17.453,17.56,17.483,17.927,18.287,17.289,18.009,17.153,18.207,17.672,17.753,17.495,17.51,17.27,17.625,17.837,17.83,18.013,17.962,17.506,16.829,17.638,18.03,17.928,17.509,17.866,20.624,20.852,21.28,20.946,21.253,20.989,21.091,21.233,21.176,21.366,20.458,21.142,20.943,21.239,20.962,20.763,20.799,20.669,20.924,20.716,21.207,20.884,21.321,20.716,21.244,21.444,21.448,20.939,20.952,21.255,20.645,21.079,21.16,20.698,21.607,20.889,21.249,20.992,21.045,21.229,20.805,20.945,20.73,21.245,21.399,20.725,21.646,20.623,21.056,21.149,56.335,56.102,56.807,56.864,56.701,56.784,56.673,56.866,57.05,56.335,57.008,56.687,57.193,56.406,56.942,56.868,56.682,56.555,56.999,56.419,56.769,56.445,56.667,56.648,56.64,56.633,56.719,56.932,56.608,56.663,57.095,57.163,56.57,56.829,57.374,56.76,56.969,56.774,56.77,57.079,56.912,57.084,57.073,56.386,56.71,56.734,56.653,57.342,56.81,56.576,33.259,33.261,32.856,32.634,33.197,33.631,33.345,32.65,33.696,32.908,33.042,32.915,33.38,32.98,33.177,33.186,32.951,33.003,33.133,33.204,32.653,33.043,33.529,32.714,33.149,32.693,32.769,32.621,33.006,33.753,33.077,32.898,32.719,32.592,32.727,32.555,33.149,33.245,32.887,33.087,32.844,32.778,33.132,32.72,32.523,32.968,32.464,33.025,32.847,32.753
18.663,18.929,18.778,18.735,18.124,18.354,18.49,18.469,18.308,18.003,18.913,17.996,18.377,18.868,18.361,18.02,17.934,18.298,18.455,17.618,18.069,17.681,18.008,17.933,18.363,18.126,18.25,18.543,18.907,17.787,18.776,17.383,18.709,17.882,18.262,18.027,18.261,18.045,18.046,18.409,18.557,18.584,18.695,18.075,17.396,18.136,18.539,18.47,18.237,18.094,21.319,21.277,21.948,21.611,21.965,21.339,21.775,21.529,21.84,21.673,21.099,21.802,21.61,21.772,21.622,21.41,21.306,20.996,21.433,21.226,21.869,21.531,21.634,21.354,21.584,22.158,21.749,21.612,21.666,21.552,21.052,21.778,21.823,21.365,22.27,21.523,21.949,21.649,21.695,21.921,21.486,21.283,21.433,21.891,21.707,21.284,21.946,21.257,21.753,21.812,57.024,56.797,57.436,57.717,57.441,57.647,57.222,57.281,57.359,57.253,57.876,56.934,58.064,57.039,57.847,57.428,57.556,57.344,57.862,57.105,57.69,56.883,57.334,57.543,57.304,57.538,57.59,57.474,57.052,57.326,57.716,57.468,57.11,57.559,57.683,57.504,57.842,57.641,57.643,57.944,57.349,57.949,57.486,56.846,57.272,57.468,57.344,58.211,57.676,57.347,34.207,33.887,33.474,33.31,33.898,34.216,33.84,32.929,34.332,33.713,33.71,33.779,33.875,33.661,33.799,33.99,33.2,33.969,33.937,34.008,33.605,33.667,34.166,33.593,33.817,33.29,33.38,33.299,33.81,34.559,33.876,33.591,33.332,33.226,33.71,33.502,33.456,34.047,33.628,33.754,33.521,33.407,33.872,33.35,33.474,33.653,33.325,33.689,33.813,33.699
19.235,19.514,19.294,19.076,18.673,19.071,19.04,19.19,18.992,18.349,19.417,18.69,18.728,19.205,18.935,18.457,18.454,18.849,19.149,18.059,18.419,18.415,18.518,18.63,18.913,18.845,18.754,19.036,19.409,18.354,19.29,18.2,19.275,18.725,18.664,18.74,18.609,18.426,18.506,18.753,19.065,19.02,19.213,18.426,18.001,18.703,19.108,19.162,18.583,18.919,21.675,21.842,22.61,22.192,22.739,22.258,22.341,22.346,22.613,22.504,21.392,22.158,22.303,22.346,21.896,22.036,21.917,21.792,22.043,21.605,22.224,22.168,22.551,21.629,22.499,22.519,22.668,22.425,22.26,22.368,21.625,22.377,22.286,22.176,22.734,22.177,22.717,22.232,22.476,22.478,21.941,22.2,21.904,22.703,22.481,21.768,22.865,21.889,22.342,22.393,57.65,57.415,58.221,58.416,58.132,58.477,58.056,58.072,58.109,57.952,58.689,57.434,58.656,57.81,58.436,58.259,58.384,58.044,58.695,57.964,58.517,57.566,57.95,58.236,58.16,58.361,58.17,58.305,57.842,58.181,58.39,57.997,57.944,58.371,58.313,58.299,58.67,58.33,58.47,58.636,58.147,58.65,58.032,57.427,58.109,58.279,58.207,59.036,58.491,58.04,34.724,34.41,34.071,33.955,34.383,34.873,34.284,33.841,34.755,34.149,34.226,34.214,34.318,34.418,34.395,34.583,34.137,34.488,34.43,34.601,34.241,34.43,34.588,34.198,34.338,33.985,34.058,33.887,34.415,35.163,34.469,34.166,34.004,33.738,34.344,33.967,34.356,34.638,34.218,34.273,34.166,34.082,34.322,34.025,33.934,34.078,33.926,34.211,34.444,34.331
19.687,19.848,19.632,19.37,19.119,19.524,19.486,19.536,19.281,18.619,19.894,19.152,19.214,19.687,19.384,18.847,18.825,19.184,19.444,18.4,18.756,18.88,18.792,18.921,19.249,19.291,19.212,19.527,19.896,18.731,19.579,18.516,19.734,19.21,18.936,19.199,18.983,18.814,18.846,19.238,19.532,19.53,19.565,18.723,18.435,19.081,19.562,19.623,18.859,19.233,22.368,22.62,23.055,22.755,23.129,22.85,22.964,22.812,23.18,23.074,22.151,22.858,22.848,22.933,22.759,22.758,22.559,22.283,22.801,22.216,22.924,22.653,23.149,22.353,23.094,23.207,23.268,22.975,22.861,22.939,22.406,22.857,23.005,22.729,23.346,22.662,23.273,22.965,22.934,23.094,22.419,22.794,22.494,23.152,22.878,22.35,23.465,22.443,23.057,23.125,58.349,57.902,59.02,58.93,58.883,59.104,58.839,58.821,58.894,58.673,59.323,58.166,59.146,58.612,59.022,59.039,59.009,58.787,59.444,58.703,59.022,58.211,58.544,58.964,58.675,59.099,58.764,58.961,58.643,58.932,59.153,58.499,58.487,58.918,59.066,59.088,59.185,59.066,58.986,59.371,58.817,59.383,58.629,58.155,58.761,59.065,58.821,59.787,59.124,58.786,35.245,35.0,34.527,34.466,34.778,35.243,34.845,34.407,35.126,34.602,34.698,34.655,34.88,34.779,34.75,35.126,34.706,34.864,34.95,35.144,34.773,34.968,35.148,34.592,34.809,34.398,34.436,34.331,34.953,35.536,35.014,34.736,34.525,34.33,34.868,34.419,34.917,35.184,34.664,34.744,34.677,34.492,34.686,34.542,34.292,34.544,34.45,34.627,34.974,34.867
19.886,20.148,20.024,19.803,19.527,19.762,19.893,19.777,19.601,19.051,20.193,19.559,19.321,20.122,19.583,19.238,19.21,19.57,19.662,18.717,18.998,19.199,19.031,19.164,19.635,19.531,19.513,19.934,20.19,19.07,19.901,18.836,19.933,19.5,19.032,19.49,19.285,19.157,18.949,19.505,19.943,19.822,19.809,19.046,18.754,19.531,19.531,19.865,19.29,19.552,22.811,23.117,23.456,23.177,23.451,23.352,23.345,23.317,23.521,23.603,22.509,23.414,23.377,23.353,23.119,23.09,22.898,22.838,23.291,22.655,23.365,23.035,23.485,22.777,23.596,23.65,23.767,23.368,23.352,23.471,22.899,23.415,23.426,23.229,23.855,23.209,23.785,23.47,23.311,23.429,22.823,23.296,23.023,23.633,23.298,22.681,23.963,22.758,23.46,23.631,59.078,58.559,59.705,59.777,59.656,59.95,59.516,59.369,59.562,59.45,60.024,58.899,59.9,59.468,59.907,59.712,59.709,59.677,60.296,59.379,59.755,58.894,58.896,59.856,59.307,59.792,59.65,59.659,59.322,59.256,59.868,59.043,59.121,59.649,59.775,59.94,60.016,59.957,59.716,60.262,59.481,60.157,59.202,58.531,59.459,59.913,59.517,60.473,59.972,59.559,35.744,35.475,35.056,34.863,35.087,35.383,34.994,34.882,35.632,34.964,35.162,35.075,35.151,35.079,35.104,35.499,35.06,35.172,35.455,35.628,35.248,35.338,35.543,34.89,35.272,34.873,34.834,34.865,35.435,35.834,35.496,35.05,35.025,34.807,35.347,34.946,35.397,35.667,35.126,35.207,35.184,34.972,35.001,35.042,34.7,35.077,34.937,34.921,35.285,35.23
20.142,20.404,20.245,20.019,19.6,19.933,20.091,20.059,20.013,19.272,20.357,19.804,19.539,20.085,19.715,19.325,19.303,19.672,19.897,18.832,18.941,19.42,19.325,19.458,19.858,19.802,19.68,19.897,20.229,19.298,20.145,19.245,20.187,19.722,19.294,19.717,19.472,19.322,19.123,19.586,20.135,19.98,19.916,19.238,18.981,19.892,19.73,20.132,19.389,19.792,23.24,23.554,23.799,23.561,23.813,23.685,23.625,23.787,23.879,24.045,22.787,23.745,23.714,23.734,23.387,23.451,23.265,23.279,23.57,23.039,23.684,23.297,23.838,23.164,24.039,24.08,24.209,23.69,23.824,23.911,23.337,23.747,23.852,23.683,24.16,23.545,24.124,23.916,23.653,23.506,22.982,23.628,23.296,24.109,23.606,23.152,24.295,23.228,23.887,24.076,59.879,59.301,60.259,60.476,60.283,60.628,59.98,60.015,59.837,60.082,60.5,59.165,60.388,59.992,60.587,60.4,60.186,60.315,60.946,60.078,60.425,59.55,59.757,60.499,60.048,60.359,60.213,60.131,60.108,60.201,60.427,59.686,59.858,60.17,60.401,60.414,60.714,60.488,60.279,60.794,60.196,60.682,59.827,59.472,60.028,60.552,60.094,61.039,60.648,60.187,35.858,35.7,35.48,35.27,35.339,35.615,35.265,35.191,35.766,34.935,35.412,35.287,35.443,35.434,35.369,35.705,35.463,35.327,35.566,35.737,35.487,35.742,35.743,34.867,35.399,35.328,35.313,35.29,35.546,35.873,35.73,35.176,35.454,35.031,35.586,35.18,35.82,35.776,35.259,35.457,35.612,35.426,35.161,35.472,34.985,35.08,35.049,35.168,35.421,35.217
20.241,20.585,20.471,20.11,19.802,20.006,20.317,20.292,20.068,19.361,20.613,19.958,19.561,20.243,19.92,19.322,19.51,19.669,19.843,19.039,19.138,19.376,19.321,19.567,19.869,19.797,19.703,20.062,20.339,19.473,20.371,19.301,20.287,19.784,19.538,19.777,19.724,19.337,19.331,19.625,20.234,20.239,20.194,19.483,18.938,20.064,19.888,20.365,19.455,19.874,23.653,23.957,23.927,23.939,24.026,23.873,23.751,23.873,24.158,24.254,23.208,23.974,23.814,24.0,23.71,23.901,23.715,23.254,23.88,23.411,23.934,23.52,24.102,23.538,24.255,24.492,24.425,23.901,24.059,23.997,23.74,23.922,24.269,23.895,24.461,23.722,24.308,24.149,23.866,23.669,23.252,23.816,23.293,24.321,23.728,23.462,24.359,23.653,24.307,24.31,60.45,59.754,60.782,60.941,60.721,61.207,60.494,60.426,60.727,60.684,61.106,59.899,60.809,60.451,61.045,60.822,60.645,60.893,61.421,60.64,61.035,60.045,60.194,60.965,60.615,60.991,60.66,60.592,60.699,60.81,60.945,60.463,60.317,60.589,60.8,60.912,61.293,61.046,60.725,61.243,60.652,61.262,60.492,60.072,60.664,61.033,60.727,61.672,61.228,60.792,36.103,35.979,35.69,35.51,35.514,35.895,35.466,35.387,36.007,35.166,35.688,35.575,35.739,35.699,35.434,36.007,35.592,35.651,35.6,35.988,35.76,35.99,36.04,34.907,35.653,35.546,35.529,35.5,35.796,36.172,35.779,35.503,35.669,35.309,35.635,35.221,35.815,36.027,35.511,35.734,35.827,35.646,35.483,35.688,35.253,35.17,35.298,35.471,35.508,35.457
20.535,20.818,20.673,20.293,19.814,20.23,20.394,20.497,20.241,19.545,20.612,20.199,19.824,20.385,20.269,19.476,19.743,19.816,19.887,19.041,19.397,19.433,19.354,19.557,19.869,19.836,19.852,20.324,20.43,19.714,20.568,19.474,20.456,19.875,19.852,19.776,19.929,19.337,19.669,19.667,20.223,20.449,20.271,19.688,19.113,20.276,20.183,20.575,19.671,19.894,23.76,24.156,24.053,24.154,24.293,24.15,23.93,23.884,24.256,24.28,23.203,24.008,23.839,24.19,23.959,24.003,23.909,23.333,24.129,23.627,23.975,23.799,24.351,23.753,24.279,24.689,24.675,24.177,24.144,24.1,23.844,24.203,24.376,24.017,24.709,24.001,24.35,24.168,24.013,23.7,23.296,23.971,23.439,24.438,23.789,23.623,24.618,23.841,24.503,24.403,60.979,60.162,61.288,61.435,61.156,61.726,61.07,60.973,61.274,61.098,61.653,60.253,61.167,60.982,61.434,61.27,61.0,61.422,61.811,61.187,61.548,60.617,60.643,61.471,61.042,61.512,61.185,60.947,61.058,61.167,61.451,60.977,60.835,61.045,61.152,61.376,61.641,61.597,61.076,61.775,61.176,61.645,60.88,60.599,61.067,61.391,61.13,62.08,61.747,61.205,36.152,36.009,35.814,35.761,35.603,36.28,35.814,35.541,36.158,35.468,35.802,35.698,36.112,35.686,35.58,36.256,35.615,35.895,35.803,36.268,36.008,36.024,36.292,35.121,35.927,35.659,35.767,35.486,36.076,36.223,35.962,35.753,35.789,35.559,35.817,35.406,36.0,36.307,35.658,35.978,36.076,35.731,35.598,35.781,35.363,35.439,35.346,35.498,35.704,35.636
20.892,21.005,20.938,20.596,19.887,20.441,20.452,20.679,20.348,19.847,20.684,20.261,20.173,20.627,20.611,19.672,20.006,20.135,19.973,19.114,19.461,19.652,19.563,19.568,20.019,20.048,20.168,20.589,20.7,19.902,20.835,19.707,20.767,20.075,19.874,19.776,19.982,19.507,19.968,19.82,20.294,20.703,20.5,19.816,19.357,20.263,20.5,20.756,19.753,20.033,23.832,24.379,24.156,24.165,24.299,24.161,24.127,24.064,24.527,24.288,23.356,24.024,24.038,24.22,24.053,24.194,23.909,23.582,24.354,23.639,23.99,24.015,24.565,23.765,24.438,24.648,24.77,24.398,24.302,24.338,24.045,24.43,24.573,24.094,24.937,24.228,24.519,24.416,24.21,23.792,23.485,24.172,23.678,24.644,23.843,23.876,24.871,24.064,24.457,24.559,61.449,60.53,61.576,61.763,61.399,62.002,61.253,61.302,61.743,61.34,61.917,60.654,61.459,61.279,61.638,61.789,61.289,61.695,62.086,61.657,61.82,61.085,61.16,61.77,61.492,61.775,61.487,61.235,61.334,61.462,61.74,61.329,61.165,61.289,61.536,61.622,61.816,61.789,61.38,62.074,61.505,61.813,61.24,61.064,61.305,61.518,61.431,62.317,62.023,61.447,36.421,36.264,35.891,35.98,35.723,36.339,36.176,35.741,36.339,35.796,36.11,35.999,36.446,35.929,35.598,36.447,35.775,36.214,36.187,36.596,36.336,36.167,36.482,35.503,36.257,35.865,35.866,35.506,36.404,36.368,36.225,36.069,35.993,35.884,36.201,35.669,36.28,36.428,35.774,36.093,36.302,35.775,35.894,36.061,35.548,35.678,35.503,35.626,36.083,35.936
20.891,21.218,21.019,20.872,20.051,20.461,20.656,20.902,20.415,19.992,20.83,20.449,20.193,20.925,20.585,19.923,20.277,20.415,20.002,19.278,19.637,19.692,19.609,19.789,20.348,20.176,20.32,20.722,21.006,19.981,21.115,19.925,21.115,20.11,19.952,19.817,20.175,19.839,19.976,19.909,20.392,20.985,20.822,20.076,19.572,20.395,20.781,20.978,19.948,20.074,23.829,24.451,24.237,24.166,24.52,24.275,24.223,24.417,24.735,24.496,23.614,24.198,24.06,24.353,24.099,24.207,23.932,23.912,24.415,23.763,24.163,24.31,24.867,23.785,24.792,24.869,24.853,24.691,24.484,24.446,24.156,24.59,24.584,24.407,24.997,24.389,24.87,24.526,24.539,23.998,23.851,24.37,23.867,24.976,24.16,23.874,25.033,24.14,24.563,24.74,61.703,60.787,61.666,61.919,61.688,62.088,61.532,61.373,62.039,61.556,62.098,61.124,61.793,61.365,61.957,62.04,61.501,61.876,62.425,61.907,62.005,61.331,61.413,62.081,61.681,62.09,61.574,61.447,61.628,61.727,62.053,61.593,61.429,61.571,61.794,61.716,62.058,61.861,61.557,62.379,61.581,62.174,61.673,61.32,61.526,61.851,61.598,62.66,62.334,61.553,36.657,36.626,36.175,36.25,35.87,36.591,36.213,35.909,36.653,36.09,36.231,36.344,36.48,36.168,35.747,36.734,35.868,36.392,36.491,36.894,36.643,36.491,36.643,35.806,36.355,35.949,36.115,35.555,36.502,36.474,36.508,36.379,36.075,36.191,36.51,35.952,36.422,36.643,36.007,36.321,36.569,35.924,36.243,36.267,35.872,35.821,35.695,35.744,36.394,36.134
21.191,21.345,21.184,21.121,20.357,20.619,20.994,20.971,20.547,20.217,21.129,20.751,20.649,20.933,20.766,20.207,20.539,20.722,20.192,19.585,19.7,19.854,19.773,20.091,20.373,20.255,20.54,20.966,21.257,20.096,21.116,20.039,21.189,20.199,20.285,20.043,20.489,19.858,20.452,20.31,20.376,20.989,20.829,20.376,19.817,20.478,21.091,21.237,20.26,20.169,23.975,24.549,24.53,24.224,24.864,24.365,24.323,24.704,24.967,24.605,23.863,24.209,24.155,24.653,24.23,24.222,24.06,24.189,24.644,24.064,24.277,24.396,24.953,24.038,25.084,24.968,24.967,24.776,24.617,24.654,24.318,24.733,24.705,24.726,25.225,24.658,25.032,24.674,24.829,24.304,24.144,24.638,24.001,25.263,24.359,23.936,25.294,24.362,24.805,24.874,61.855,61.093,61.877,62.252,61.99,62.192,61.619,61.547,62.253,61.616,62.235,61.35,61.938,61.574,62.261,62.314,61.749,61.934,62.572,62.191,62.265,61.617,61.556,62.358,61.814,62.155,61.781,61.571,61.791,61.853,62.201,61.736,61.544,61.875,62.095,61.944,62.317,62.097,61.891,62.527,61.884,62.46,61.834,61.384,61.658,62.161,61.699,62.816,62.616,61.779,36.663,36.911,36.489,36.398,35.916,37.099,36.598,36.17,36.713,36.113,36.223,36.623,36.872,36.374,36.049,37.055,36.087,36.652,36.759,37.223,36.923,36.779,36.941,36.075,36.546,36.156,36.434,35.797,36.91,36.707,36.81,36.662,36.186,36.472,36.776,35.992,36.664,36.997,36.343,36.404,36.654,35.966,36.523,36.47,35.926,36.11,35.999,35.981,36.66,36.146
21.375,21.336,21.544,21.423,20.799,20.912,21.094,20.956,20.812,20.571,21.578,20.992,20.877,21.372,20.935,20.513,20.838,20.726,20.49,19.909,20.159,20.149,20.068,20.323,20.758,20.383,21.013,21.436,21.675,20.358,21.5,20.384,21.302,20.301,20.485,20.338,20.803,20.281,20.529,20.317,20.725,21.435,21.26,20.794,20.067,20.467,21.094,21.477,20.574,20.407,24.259,24.836,24.62,24.341,24.883,24.773,24.475,24.702,25.043,24.822,24.119,24.369,24.251,24.929,24.519,24.331,24.355,24.455,24.955,24.34,24.351,24.58,24.934,24.35,25.34,25.129,25.247,24.96,24.7,24.999,24.579,25.021,24.865,24.987,25.319,24.969,25.264,24.941,25.145,24.595,24.4,24.94,24.285,25.525,24.587,24.029,25.608,24.454,24.885,25.129,61.966,61.215,62.179,62.385,62.254,62.579,61.707,61.693,62.548,61.808,62.397,61.34,62.28,61.877,62.312,62.445,62.149,62.103,62.788,62.319,62.44,61.666,61.799,62.595,62.081,62.447,61.969,61.948,62.099,62.046,62.548,61.817,61.624,62.139,62.349,62.245,62.574,62.29,62.146,62.876,62.177,62.815,61.936,61.57,62.03,62.28,61.896,63.151,62.983,61.964,37.156,37.21,36.803,36.749,36.428,37.296,36.817,36.461,37.167,36.472,36.595,37.052,36.97,36.439,36.179,37.49,36.399,37.013,37.078,37.296,37.362,36.766,37.415,36.521,37.044,36.469,36.689,36.088,36.925,37.204,37.254,37.097,36.438,36.911,37.221,36.352,36.969,37.104,36.788,36.759,37.049,36.158,36.825,36.597,36.379,36.593,36.327,36.322,36.978,36.65
21.517,21.515,21.694,21.446,20.823,21.154,21.079,21.001,21.069,20.653,21.625,21.207,21.036,21.579,20.989,20.64,20.928,20.826,20.72,19.935,20.34,20.159,20.307,20.542,20.848,20.413,21.172,21.588,21.841,20.62,21.51,20.344,21.453,20.302,20.551,20.638,20.916,20.491,20.565,20.504,20.78,21.64,21.469,20.943,20.297,20.614,21.122,21.706,20.688,20.447,24.51,25.123,25.012,24.606,25.327,24.804,24.838,25.173,25.205,25.313,24.377,24.677,24.232,24.914,24.547,24.609,24.631,24.768,25.203,24.644,24.608,24.91,25.398,24.591,25.653,25.202,25.725,25.453,24.686,25.106,24.703,25.49,25.097,25.29,25.491,25.399,25.747,25.198,25.205,24.898,24.707,25.253,24.758,25.832,24.94,24.194,26.039,24.628,25.094,25.166,62.156,61.37,62.497,62.654,62.589,62.741,61.935,61.731,62.781,62.032,62.692,61.382,62.533,62.018,62.565,62.731,62.492,62.258,63.145,62.477,62.606,61.787,61.921,62.736,62.224,62.844,62.254,62.108,62.2,62.254,62.798,61.987,61.802,62.342,62.45,62.56,62.715,62.603,62.44,63.254,62.27,62.951,62.052,61.933,62.406,62.473,62.256,63.404,63.322,62.117,37.236,37.373,36.807,36.75,36.501,37.461,37.029,36.879,37.384,36.666,36.797,37.106,37.166,36.579,36.377,37.531,36.706,37.161,37.124,37.372,37.538,37.215,37.578,36.698,37.229,36.894,36.974,36.312,37.0,37.272,37.421,37.156,36.908,37.087,37.4,36.543,37.388,37.335,36.825,36.937,37.05,36.452,36.924,36.94,36.598,36.64,36.368,36.421,37.139,36.864
21.66,21.951,21.736,21.494,20.94,21.525,21.232,21.218,21.336,20.733,21.613,21.482,21.163,21.607,20.979,20.831,20.912,20.901,20.98,20.066,20.481,20.528,20.68,20.819,20.83,20.761,21.299,21.719,21.982,20.998,21.692,20.539,21.619,20.743,20.656,20.625,21.11,20.632,20.633,20.56,20.819,21.666,21.608,21.093,20.565,20.927,21.14,21.992,20.759,20.826,24.733,25.347,25.01,24.883,25.426,24.871,25.014,25.268,25.521,25.378,24.372,24.987,24.62,25.296,24.925,24.924,24.856,24.921,25.186,24.741,24.888,24.91,25.621,24.821,25.746,25.365,25.884,25.633,24.82,25.106,24.906,25.649,25.359,25.45,25.781,25.561,25.802,25.422,25.428,25.046,24.748,25.35,24.918,25.872,24.981,24.484,26.199,24.919,25.381,25.32,62.352,61.569,62.566,62.883,62.903,63.185,62.271,61.949,63.026,62.368,62.803,61.43,62.818,62.468,62.701,63.084,62.529,62.673,63.492,62.674,62.925,61.926,62.158,62.757,62.47,63.219,62.619,62.334,62.421,62.398,63.082,62.296,62.11,62.47,62.59,62.896,62.946,62.941,62.76,63.563,62.527,63.179,62.152,62.25,62.71,62.6,62.575,63.439,63.634,62.315,37.325,37.576,36.887,36.842,36.517,37.625,37.061,37.025,37.429,36.733,36.985,37.247,37.229,36.853,36.834,37.623,36.732,37.356,37.214,37.425,37.695,37.419,37.625,36.852,37.367,37.033,37.117,36.533,37.178,37.274,37.457,37.172,37.053,37.244,37.554,36.618,37.53,37.492,36.966,37.018,37.077,36.452,36.915,36.895,36.756,36.762,36.572,36.399,37.339,36.896
21.667,21.956,21.808,21.51,21.12,21.532,21.277,21.3,21.345,20.706,21.657,21.49,21.191,21.616,21.017,20.846,21.069,21.006,21.055,20.119,20.603,20.71,20.816,20.925,20.84,20.74,21.327,21.731,22.01,20.998,21.843,20.688,21.748,20.782,20.832,20.775,21.238,20.745,20.75,20.536,21.001,21.674,21.723,21.223,20.67,20.998,21.274,22.064,20.863,20.859,24.964,25.743,25.11,25.266,25.555,24.925,25.187,25.388,25.607,25.368,24.781,24.938,24.626,25.284,25.012,24.89,25.145,25.118,25.605,24.827,25.098,25.045,25.765,25.112,25.748,25.407,26.029,25.767,25.28,25.285,24.944,25.674,25.656,25.526,26.19,25.721,25.826,25.713,25.594,25.248,24.805,25.319,25.064,25.951,25.075,24.788,26.245,25.222,25.603,25.765,62.65,61.623,63.075,63.262,62.934,63.23,62.581,62.292,63.316,62.863,63.232,61.504,63.322,62.515,63.13,63.367,63.037,62.764,63.948,62.98,63.44,62.133,62.5,63.158,62.664,63.301,62.974,62.74,62.755,62.669,63.588,62.586,62.22,62.665,62.856,63.246,63.311,62.978,63.048,64.022,62.863,63.708,62.396,62.521,63.171,63.036,62.846,63.875,63.977,62.714,37.288,37.599,36.934,37.035,36.574,37.647,37.163,37.171,37.513,36.729,37.108,37.308,37.223,37.258,36.971,37.605,36.86,37.495,37.217,37.618,37.715,37.549,37.621,36.872,37.513,37.055,37.181,36.82,37.341,37.442,37.474,37.228,37.089,37.263,37.573,36.716,37.678,37.614,37.032,37.097,37.114,36.819,36.972,37.084,36.88,36.953,36.615,36.53,37.471,36.998
