0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
16.078,16.579,16.145,16.175,16.563,16.515,16.488,16.647,16.464,16.574,16.96,16.987,16.896,16.753,16.683,16.487,16.157,16.492,16.612,16.674,16.86,16.517,16.465,16.467,16.064,16.811,16.715,16.309,16.973,16.373,16.532,16.885,16.788,16.285,16.902,16.404,16.336,16.39,16.363,16.341,16.689,15.994,16.4,16.908,16.479,16.113,17.091,16.899,16.753,16.852,19.577,19.643,19.786,19.507,19.177,19.825,19.584,19.422,19.948,19.715,19.882,19.876,19.374,19.784,19.651,19.947,19.9,20.138,19.972,19.795,19.792,19.641,19.986,20.101,19.935,19.748,19.829,20.124,19.634,19.483,19.687,19.525,19.677,20.146,19.507,20.09,19.456,19.828,19.906,19.681,19.864,19.734,19.546,19.514,19.42,19.787,19.908,19.237,20.344,19.548,55.163,55.117,54.936,54.948,55.065,55.072,55.198,55.048,55.471,55.181,55.02,55.228,55.567,55.558,55.294,55.224,55.452,55.123,55.217,54.869,54.789,55.558,54.791,54.983,54.84,55.421,54.951,54.966,54.782,55.073,54.646,55.307,55.106,55.322,55.367,55.108,55.256,55.135,54.924,55.556,54.572,54.965,55.133,54.954,55.106,55.173,55.309,55.395,54.916,55.045,31.647,31.96,31.579,31.527,31.745,31.482,32.004,31.879,31.872,31.949,31.835,31.819,31.722,31.211,32.156,31.549,31.716,31.825,31.771,31.9,31.54,31.723,32.259,31.666,31.56,31.898,31.987,32.338,32.072,31.406,31.309,31.821,31.278,32.041,31.454,31.826,31.468,31.297,31.763,31.664,31.755,31.359,31.97,31.431,31.774,31.937,31.127,31.67,31.827,31.973
16.67,17.254,16.732,16.828,17.284,17.189,17.075,17.333,17.183,17.221,17.585,17.539,17.575,17.377,17.353,16.947,16.633,17.04,17.203,17.298,17.304,17.201,17.056,17.184,16.781,17.256,17.265,17.03,17.65,17.058,17.096,17.547,17.245,16.967,17.578,17.124,17.014,17.107,16.995,16.912,17.356,16.424,16.925,17.453,17.14,16.638,17.645,17.343,17.379,17.512,20.253,20.453,19.921,20.323,19.645,20.397,19.801,20.239,20.542,20.495,20.459,20.691,19.963,20.098,19.864,20.163,20.679,20.919,20.426,19.943,20.104,20.472,20.818,20.243,20.528,20.53,20.288,20.44,20.446,20.261,19.99,20.341,20.031,20.927,19.863,20.904,20.266,20.609,20.546,20.054,20.406,20.192,20.122,20.107,19.893,20.429,20.228,19.918,20.662,20.331,56.3,56.315,56.026,56.025,56.235,56.13,56.275,56.119,56.628,56.343,56.19,56.425,56.737,56.721,56.373,56.295,56.496,56.322,56.256,56.063,55.866,56.723,55.786,56.069,55.982,56.58,56.03,56.135,55.959,56.229,55.823,56.303,56.251,56.49,56.563,56.099,56.455,56.23,56.071,56.719,55.571,55.972,56.326,56.031,56.252,56.366,56.452,56.556,56.009,56.12,32.407,32.764,32.338,32.026,32.387,32.145,32.71,32.493,32.676,32.725,32.607,32.297,32.461,31.953,32.93,32.05,32.471,32.369,32.315,32.54,32.296,32.53,32.905,32.423,32.334,32.628,32.75,33.114,32.849,32.19,31.979,32.632,31.902,32.809,32.23,32.371,32.144,32.028,32.428,32.408,32.434,32.139,32.613,32.043,32.55,32.571,31.684,32.209,32.557,32.784
17.143,17.855,17.214,17.246,17.881,17.784,17.673,17.947,17.552,17.873,18.198,17.797,18.188,17.989,17.972,17.416,17.199,17.685,17.718,17.913,17.532,17.815,17.537,17.561,17.378,17.813,17.879,17.627,18.264,17.575,17.593,18.196,17.826,17.485,18.191,17.6,17.264,17.595,17.654,17.522,17.974,16.9,17.552,17.713,17.78,17.265,18.241,17.924,17.988,18.157,20.746,21.186,20.325,20.813,20.264,21.158,20.467,20.971,21.18,21.225,21.23,21.187,20.599,20.795,20.41,20.704,21.409,21.653,21.043,20.573,20.806,21.202,21.422,20.864,21.296,21.123,20.906,21.008,21.163,20.978,20.558,20.836,20.622,21.658,20.566,21.507,20.872,21.107,21.15,20.758,21.094,20.932,20.888,20.877,20.518,21.147,20.928,20.623,21.119,21.045,57.205,56.869,56.637,56.912,56.806,56.688,56.812,56.658,57.169,56.897,57.059,56.985,57.284,57.282,56.91,56.832,57.034,56.881,56.745,56.616,56.474,57.262,56.258,56.678,56.579,57.143,56.62,56.682,56.524,57.109,56.422,56.762,56.848,57.038,57.122,56.585,57.013,56.771,56.663,57.258,56.142,56.445,56.865,56.568,57.156,56.919,57.047,57.117,56.934,56.731,32.75,33.463,33.065,32.685,33.057,32.729,33.447,33.206,33.374,33.407,33.291,32.969,33.081,32.57,33.612,32.707,33.178,33.026,32.971,33.225,33.003,33.216,33.586,33.117,33.07,33.019,33.454,33.816,33.554,32.919,32.598,33.328,32.615,33.148,32.562,33.028,32.826,32.766,33.182,33.11,33.002,32.875,33.312,32.612,33.228,32.911,32.131,32.871,33.308,33.48
17.356,18.481,17.764,17.756,18.427,18.525,18.254,18.565,18.054,18.602,18.732,18.689,18.919,18.541,18.375,17.984,17.798,18.098,18.246,18.446,18.337,18.315,18.086,18.063,17.926,18.483,18.643,17.829,18.995,17.77,17.807,18.921,18.074,18.061,18.692,18.131,18.038,18.124,18.386,18.104,18.707,17.519,18.143,18.463,18.51,18.031,19.007,18.708,18.524,18.559,21.045,21.832,20.968,21.497,20.925,21.821,21.031,21.619,21.816,21.886,21.886,21.796,21.019,21.459,20.85,21.253,22.063,22.313,21.706,21.285,21.466,21.499,22.053,21.579,21.948,21.797,21.453,21.539,21.469,21.648,21.204,21.519,21.177,22.32,21.147,22.172,21.508,21.724,21.815,21.467,21.806,21.628,21.547,21.527,21.178,21.835,21.587,21.319,21.524,21.715,57.515,57.729,57.264,57.157,57.463,57.249,57.577,57.424,57.836,57.64,57.297,57.719,58.157,58.148,57.676,57.39,57.938,57.74,57.308,57.478,57.347,57.711,56.935,57.545,57.208,57.884,57.286,57.428,57.066,57.522,57.275,57.551,57.476,57.674,57.98,57.273,57.747,57.664,57.401,57.704,57.043,57.364,57.307,57.223,57.396,57.654,57.674,57.859,57.345,57.602,33.702,34.093,33.87,33.005,33.904,33.02,34.064,34.05,33.997,34.052,33.877,33.649,33.36,33.186,34.257,33.027,33.817,33.766,33.83,34.068,33.642,33.844,34.429,33.762,33.342,33.97,34.262,34.619,34.355,33.542,32.874,33.949,33.28,34.1,33.371,33.886,33.489,33.353,33.813,33.725,33.632,33.503,33.808,33.276,33.814,33.737,32.743,33.732,33.998,34.101
18.201,18.843,18.481,18.488,19.012,18.936,18.936,18.926,18.621,19.002,19.259,19.069,19.33,18.88,18.915,18.699,18.483,18.455,18.961,19.031,18.759,18.717,18.804,18.804,18.51,18.989,19.043,18.657,19.405,18.504,18.648,19.43,18.792,18.501,19.147,18.852,18.419,18.73,18.783,18.615,19.223,17.869,18.573,18.811,18.859,18.535,19.52,19.221,19.219,19.009,21.996,22.286,21.488,22.063,21.555,22.411,21.492,22.23,22.449,22.662,22.475,22.626,21.254,22.041,21.198,21.849,22.614,22.974,22.339,21.878,22.049,22.316,22.868,22.049,22.54,22.261,21.711,22.133,22.389,22.423,21.831,22.085,21.778,22.982,21.73,22.731,22.32,22.551,22.622,22.068,22.409,22.217,22.145,22.119,21.808,22.386,22.171,22.093,22.097,22.492,58.264,58.562,57.826,57.873,58.324,57.856,58.388,58.234,58.702,58.339,58.013,58.418,58.86,58.974,58.484,58.224,58.758,58.338,57.92,58.31,58.154,58.506,57.72,58.235,57.874,58.581,58.14,58.239,57.672,58.313,58.094,58.364,58.142,58.348,58.686,57.895,58.558,58.489,58.203,58.284,57.854,58.188,58.103,57.899,58.11,58.248,58.45,58.556,58.131,58.41,34.222,34.517,34.302,33.909,34.504,33.937,34.815,34.475,34.593,34.576,34.533,34.401,34.272,33.97,34.78,33.788,34.337,34.356,34.431,34.554,34.162,34.609,34.862,34.185,34.236,34.43,34.699,35.224,34.85,34.186,33.681,34.714,34.023,34.736,33.806,34.487,34.132,33.885,34.325,34.322,34.422,34.019,34.254,33.808,34.472,34.172,33.439,34.33,34.575,34.756
18.573,19.128,18.822,18.835,19.309,19.375,19.28,19.213,18.998,19.446,19.536,19.339,19.771,19.364,19.236,18.983,18.767,18.853,19.42,19.366,19.215,18.998,19.145,19.094,18.841,19.356,19.48,19.142,19.738,18.826,19.132,19.732,19.106,19.013,19.59,19.307,18.708,19.172,19.084,18.985,19.577,18.163,19.082,19.185,19.233,18.884,19.974,19.67,19.571,19.408,22.423,22.732,22.201,22.685,22.159,23.138,22.225,22.619,23.17,23.228,23.206,23.079,22.158,22.662,21.826,22.602,23.116,23.526,22.722,22.586,22.781,22.886,23.431,22.753,23.272,22.849,22.448,22.717,22.873,22.986,22.385,22.708,22.414,23.392,22.367,23.351,22.883,23.116,23.178,22.545,22.79,22.768,22.633,22.851,22.522,23.0,22.792,22.54,22.76,23.054,59.05,59.189,58.439,58.676,59.073,58.354,58.931,58.888,59.323,58.973,58.816,59.053,59.591,59.602,59.266,59.005,59.378,59.043,58.635,58.827,58.678,59.306,58.384,58.748,58.409,59.215,58.89,59.024,58.391,59.062,58.728,58.902,58.788,58.992,59.42,58.483,59.105,59.0,58.992,58.899,58.599,58.694,58.774,58.657,58.782,58.853,59.252,59.305,58.647,59.168,34.741,34.933,34.661,34.466,34.924,34.499,35.361,34.824,35.047,34.994,35.068,34.928,34.838,34.341,35.368,34.151,34.927,34.913,34.848,35.068,34.636,34.98,35.308,34.654,34.635,34.788,35.151,35.762,35.263,34.709,34.116,35.252,34.449,35.105,34.259,35.012,34.647,34.267,34.918,34.778,34.787,34.611,34.707,34.227,35.005,34.731,33.955,34.855,35.145,35.277
18.845,19.561,19.094,19.213,19.54,19.807,19.558,19.498,19.448,19.712,19.855,19.767,20.092,19.798,19.335,19.199,19.088,18.985,19.71,19.776,19.479,19.009,19.417,19.305,19.106,19.745,19.916,19.548,20.15,19.158,19.373,20.051,19.442,19.302,19.692,19.543,19.029,19.599,19.319,19.446,19.853,18.487,19.489,19.598,19.693,19.164,20.275,19.973,19.955,19.586,22.834,23.169,22.558,23.179,22.499,23.479,22.759,22.998,23.501,23.732,23.71,23.554,22.69,23.043,22.21,22.989,23.498,24.059,23.101,22.934,23.286,23.418,23.925,23.29,23.665,23.212,22.878,23.133,23.358,23.384,22.701,23.201,22.791,23.724,22.748,23.684,23.216,23.607,23.571,23.103,23.225,23.091,23.189,23.244,22.913,23.338,23.279,22.922,23.103,23.56,59.598,60.035,59.328,59.227,59.396,59.016,59.651,59.735,59.981,59.837,59.367,59.918,60.481,60.302,60.118,59.677,60.124,59.95,59.365,59.546,59.411,59.987,59.235,59.596,59.261,60.081,59.563,59.873,58.764,59.726,59.574,59.635,59.657,59.86,60.309,59.178,59.824,59.831,59.842,59.599,59.291,59.527,59.437,59.548,59.443,59.738,60.106,60.02,59.275,60.026,35.24,35.248,35.071,34.835,35.387,34.975,35.841,35.328,35.577,35.386,35.307,35.414,35.313,34.727,35.732,34.466,35.404,35.283,35.201,35.576,35.098,35.37,35.728,35.187,35.027,35.097,35.682,36.133,35.747,35.213,34.454,35.732,34.802,35.49,34.599,35.499,35.153,34.423,35.23,35.136,35.173,35.087,34.725,34.615,35.244,35.235,34.342,35.232,35.623,35.779
19.21,19.779,19.465,19.434,19.926,20.003,19.78,19.613,19.652,19.653,20.226,19.868,20.135,19.982,19.513,19.435,19.331,19.208,20.051,20.051,19.458,19.286,19.788,19.688,19.396,19.961,20.11,19.904,20.369,19.567,19.634,20.295,19.851,19.46,19.796,19.739,19.098,19.801,19.3,19.804,20.049,18.679,19.673,19.81,19.665,19.359,20.442,20.141,20.229,19.853,23.331,23.437,22.819,23.394,22.872,23.836,23.088,23.38,23.863,24.017,24.157,24.031,23.125,23.492,22.586,23.302,23.711,24.503,23.383,23.293,23.621,23.858,24.379,23.624,24.091,23.33,23.375,23.459,23.825,23.669,23.062,23.416,23.238,24.049,23.05,23.799,23.577,24.061,24.001,23.436,23.556,23.415,23.469,23.56,23.343,23.6,23.582,23.265,23.369,24.011,59.86,60.543,60.001,59.484,60.342,59.872,60.229,60.408,60.816,60.343,59.624,60.593,60.959,60.78,60.756,60.471,60.669,60.43,60.162,60.029,59.972,60.543,59.738,60.178,59.956,60.755,60.368,60.405,59.708,60.013,60.138,60.301,60.328,60.532,60.841,60.014,60.402,60.36,60.478,60.428,59.759,60.056,60.263,60.182,60.086,60.414,60.737,60.582,59.6,60.561,35.479,35.291,35.355,35.097,35.648,35.233,36.267,35.589,35.842,35.541,35.49,35.677,35.736,35.095,35.931,34.727,35.628,35.487,35.438,35.811,35.348,35.849,35.814,35.189,35.39,35.12,35.914,36.341,35.885,35.526,34.713,36.16,35.088,35.535,34.744,35.506,35.468,34.775,35.352,35.474,35.653,35.311,34.871,34.893,35.427,35.461,34.638,35.316,35.623,36.093
19.193,19.997,19.674,19.513,19.909,20.096,19.725,19.885,19.606,19.824,20.424,19.935,20.365,20.079,19.72,19.542,19.41,19.223,20.261,20.199,19.705,19.314,19.771,19.777,19.39,20.189,20.331,19.959,20.592,19.619,19.869,20.395,19.816,19.597,20.029,19.707,19.324,19.746,19.38,19.974,20.302,18.798,19.776,20.033,19.667,19.613,20.573,20.395,20.384,20.084,23.542,23.708,23.09,23.445,23.152,24.173,23.46,23.554,24.142,24.127,24.556,24.243,23.521,23.915,22.917,23.709,23.893,24.628,23.609,23.741,23.885,23.839,24.614,23.994,24.402,23.654,23.767,23.67,23.916,23.793,23.469,23.698,23.663,24.182,23.377,24.129,23.84,24.275,24.157,23.664,23.662,23.746,23.568,23.964,23.765,23.614,23.791,23.476,23.792,24.222,60.772,61.038,60.409,60.396,60.84,60.445,60.695,60.99,61.395,60.835,60.536,61.169,61.351,61.297,61.345,60.894,61.254,60.916,60.733,60.529,60.453,61.18,60.234,60.742,60.368,61.167,60.844,60.971,60.142,60.755,60.593,60.913,60.905,60.944,61.291,60.583,60.867,60.857,60.959,60.999,60.271,60.551,60.68,60.762,60.73,60.984,61.327,61.212,60.489,61.017,35.748,35.59,35.497,35.227,35.921,35.35,36.394,35.726,35.943,35.795,35.767,35.79,35.958,35.29,36.236,34.967,35.78,35.79,35.614,36.079,35.402,36.068,35.857,35.227,35.585,35.246,36.05,36.642,36.004,35.625,34.852,36.378,35.311,35.761,35.067,35.605,35.566,34.853,35.679,35.738,35.873,35.589,35.194,35.169,35.577,35.606,34.857,35.597,35.84,36.281
19.331,20.072,19.746,19.772,20.04,20.284,19.726,20.091,19.605,20.087,20.419,20.15,20.382,20.142,20.058,19.796,19.666,19.486,20.468,20.205,19.945,19.449,19.907,19.823,19.391,20.179,20.325,19.949,20.795,19.794,20.079,20.568,19.94,19.782,20.156,19.708,19.559,19.868,19.381,20.187,20.505,18.98,19.765,20.024,19.78,19.816,20.563,20.604,20.39,20.397,23.782,23.743,23.213,23.654,23.244,24.346,23.688,23.778,24.165,24.429,24.659,24.36,23.497,24.107,23.086,23.843,24.132,24.858,23.656,23.845,24.101,23.916,24.704,24.221,24.6,23.921,23.956,23.895,24.139,24.093,23.676,23.964,23.763,24.354,23.533,24.177,23.962,24.523,24.383,23.616,23.958,23.987,23.871,24.18,23.869,23.651,24.004,23.624,24.016,24.471,61.32,61.439,60.84,60.835,61.342,60.847,61.125,61.51,61.914,61.237,61.086,61.69,61.787,61.871,61.871,61.328,61.799,61.322,61.263,60.91,60.974,61.7,60.694,61.17,60.793,61.597,61.345,61.52,60.578,61.102,61.116,61.262,61.314,61.374,61.822,60.937,61.208,61.423,61.462,61.522,60.847,61.119,61.018,61.291,61.085,61.506,61.742,61.622,60.858,61.545,35.867,35.641,35.517,35.528,36.164,35.652,36.621,35.95,36.125,35.833,35.934,36.092,36.206,35.326,36.358,35.115,36.007,36.039,35.831,36.2,35.468,36.091,36.075,35.399,35.724,35.283,36.154,36.892,36.129,35.886,35.152,36.471,35.285,36.055,35.314,35.641,35.827,35.141,35.93,35.863,36.11,35.709,35.465,35.408,35.827,35.708,35.135,35.874,35.905,36.33
19.345,20.318,19.913,19.84,20.166,20.584,19.831,20.345,19.767,20.349,20.529,20.448,20.467,20.421,20.357,19.987,19.864,19.856,20.523,20.205,20.069,19.757,20.154,20.025,19.391,20.365,20.409,19.969,21.06,19.901,20.128,20.644,20.188,20.071,20.376,19.87,19.818,19.994,19.61,20.174,20.762,19.148,19.967,20.213,19.976,20.073,20.756,20.729,20.519,20.732,24.01,23.912,23.484,24.052,23.394,24.359,23.913,23.794,24.408,24.654,24.735,24.359,23.657,24.065,23.331,24.036,24.376,25.113,23.81,24.036,24.203,24.165,24.745,24.447,24.68,24.256,24.186,23.888,24.395,24.315,23.638,24.308,23.961,24.354,23.603,24.305,24.153,24.748,24.633,23.679,23.973,24.21,24.098,24.249,24.066,23.659,24.036,23.821,24.021,24.567,61.783,61.614,61.166,61.275,61.662,61.299,61.468,61.813,62.385,61.413,61.549,61.884,62.065,62.136,62.143,61.848,62.07,61.439,61.618,61.093,61.27,61.962,61.004,61.42,61.145,61.923,61.839,61.793,61.096,61.596,61.416,61.429,61.564,61.7,62.121,61.318,61.507,61.616,61.759,61.879,61.112,61.394,61.411,61.481,61.476,61.784,61.909,61.859,61.239,61.765,36.175,35.77,35.674,35.548,36.493,35.749,36.88,36.316,36.329,35.99,35.959,36.319,36.43,35.378,36.655,35.303,36.369,36.229,35.963,36.314,35.815,36.244,36.334,35.664,35.931,35.411,36.5,37.213,36.477,36.017,35.373,36.751,35.333,36.388,35.425,35.824,36.083,35.264,36.246,36.052,36.339,35.823,35.763,35.739,36.178,36.051,35.223,35.992,36.066,36.382
19.507,20.634,20.173,19.899,20.365,20.728,20.104,20.627,20.037,20.483,20.57,20.718,20.557,20.731,20.628,20.002,19.937,19.863,20.724,20.312,20.32,20.111,20.377,20.28,19.429,20.468,20.694,20.203,21.206,20.095,20.204,20.856,20.283,20.351,20.455,20.14,20.09,20.064,19.94,20.307,21.044,19.404,20.175,20.546,20.109,20.355,21.09,20.988,20.563,20.719,24.31,24.245,23.556,24.162,23.449,24.389,23.901,23.825,24.426,24.81,24.731,24.457,23.915,24.156,23.328,24.27,24.669,25.186,24.163,24.048,24.333,24.495,24.895,24.436,24.705,24.571,24.389,24.116,24.694,24.473,23.86,24.62,24.076,24.453,23.597,24.511,24.365,25.045,24.63,23.908,24.085,24.197,24.254,24.506,24.077,23.901,24.161,24.149,24.142,24.718,62.198,61.97,61.475,61.55,61.926,61.584,61.516,61.964,62.547,61.53,61.964,61.958,62.267,62.215,62.454,62.103,62.377,61.764,61.844,61.455,61.579,62.278,61.048,61.754,61.301,62.015,62.095,62.099,61.352,62.04,61.504,61.672,61.902,61.793,62.207,61.538,61.682,61.688,62.071,62.142,61.415,61.695,61.633,61.554,61.78,62.093,62.1,62.201,61.709,62.046,36.518,35.889,35.999,35.719,36.801,35.981,37.082,36.49,36.617,36.183,36.251,36.574,36.699,35.451,37.002,35.608,36.674,36.39,36.206,36.445,36.031,36.569,36.61,35.82,36.009,35.64,36.707,37.521,36.806,36.183,35.631,36.957,35.424,36.55,35.651,36.155,36.083,35.523,36.556,36.362,36.476,35.94,36.105,36.047,36.509,36.261,35.34,36.207,36.259,36.537
19.69,20.889,20.298,20.173,20.509,21.08,20.185,20.887,20.162,20.727,20.666,20.97,20.75,21.044,21.07,20.166,20.052,20.161,20.893,20.618,20.624,20.184,20.487,20.527,19.524,20.665,20.995,20.292,21.443,20.382,20.347,21.17,20.499,20.601,20.847,20.394,20.097,20.191,20.196,20.619,21.047,19.695,20.52,20.809,20.121,20.358,21.102,21.289,20.756,21.019,24.596,24.307,23.603,24.353,23.497,24.521,23.966,23.91,24.434,25.082,24.877,24.561,24.163,24.232,23.485,24.261,24.721,25.436,24.457,24.171,24.491,24.772,25.191,24.5,24.83,24.861,24.632,24.205,24.776,24.561,24.083,24.95,24.238,24.628,23.622,24.853,24.453,25.13,24.822,23.973,24.376,24.361,24.526,24.502,24.199,24.245,24.337,24.44,24.319,25.022,62.438,62.256,61.617,61.686,61.937,61.736,61.818,62.063,62.807,61.762,62.205,62.195,62.521,62.283,62.736,62.162,62.661,62.079,61.928,61.736,61.857,62.562,61.228,62.038,61.631,62.216,62.372,62.383,61.411,62.269,61.712,61.933,62.185,61.992,62.415,61.599,62.017,61.804,62.348,62.153,61.573,61.85,61.886,61.793,61.91,62.374,62.267,62.486,61.948,62.125,36.535,36.128,36.356,36.055,37.08,36.307,37.319,36.854,36.902,36.485,36.638,36.86,36.98,35.687,37.02,35.701,36.946,36.688,36.288,36.483,36.271,36.853,36.655,36.099,36.114,35.723,36.705,37.539,37.136,36.467,35.717,37.16,35.664,36.912,35.734,36.467,36.231,36.009,36.839,36.644,36.734,36.1,36.572,36.326,36.838,36.504,35.507,36.562,36.561,36.841
19.911,21.303,20.282,20.213,20.736,21.109,20.313,21.308,20.146,21.076,20.91,21.4,21.076,21.078,21.252,20.486,20.315,20.345,21.105,20.878,21.044,20.418,20.714,20.763,19.738,21.148,21.301,20.438,21.791,20.384,20.607,21.597,20.791,21.028,20.848,20.378,20.546,20.534,20.607,20.87,21.494,20.119,20.521,21.216,20.487,20.804,21.489,21.589,21.054,21.205,24.867,24.779,23.784,24.864,23.706,24.814,24.236,24.134,24.659,25.139,25.161,24.932,24.234,24.44,23.686,24.392,25.125,25.75,24.453,24.228,24.718,25.088,25.466,24.77,24.855,25.188,24.903,24.366,25.174,24.757,24.14,25.069,24.366,24.949,23.871,25.319,24.859,25.311,24.915,24.151,24.691,24.687,24.583,24.597,24.485,24.575,24.59,24.755,24.401,25.325,62.565,62.612,61.772,61.997,62.105,61.841,62.11,62.122,62.873,62.182,62.331,62.28,62.922,62.56,62.892,62.347,63.028,62.13,61.987,61.887,62.226,62.797,61.502,62.267,61.895,62.64,62.632,62.751,61.469,62.525,61.9,62.319,62.413,62.418,62.841,61.784,62.142,62.09,62.585,62.211,61.918,62.071,62.167,61.985,62.219,62.611,62.321,62.844,62.195,62.186,36.995,36.624,36.424,36.384,37.519,36.628,37.448,36.868,37.152,36.827,36.745,37.174,37.237,35.998,37.423,35.852,37.263,37.164,36.757,36.876,36.628,36.841,37.133,36.583,36.239,36.116,37.208,38.01,37.248,36.729,36.113,37.422,35.744,36.98,36.206,36.893,36.412,36.088,37.276,36.953,37.035,36.589,36.76,36.764,36.854,36.83,35.784,36.668,37.026,36.869
20.167,21.469,20.656,20.259,21.044,21.316,20.582,21.468,20.317,21.203,21.182,21.559,21.069,21.136,21.41,20.496,20.343,20.37,21.13,21.169,21.069,20.588,20.988,20.759,19.784,21.195,21.307,20.715,21.818,20.756,20.863,21.74,20.789,21.189,20.877,20.53,20.608,20.521,20.647,21.08,21.699,20.268,20.549,21.382,20.574,20.867,21.486,21.712,21.285,21.347,25.175,24.889,24.091,24.949,24.041,25.138,24.289,24.196,24.959,25.592,25.412,24.989,24.625,24.59,23.922,24.697,25.232,25.753,24.807,24.417,24.789,25.153,25.704,25.068,24.949,25.362,25.156,24.659,25.183,25.25,24.366,25.079,24.6,25.281,24.032,25.384,24.869,25.803,25.111,24.457,24.995,24.7,24.971,24.672,24.562,24.621,24.864,24.815,24.553,25.636,62.602,62.956,61.939,62.236,62.396,62.164,62.403,62.327,62.922,62.329,62.544,62.45,63.263,62.956,63.15,62.584,63.233,62.287,62.109,62.144,62.566,62.937,61.829,62.588,62.187,62.986,62.939,63.089,61.659,62.631,62.184,62.662,62.735,62.633,63.184,61.843,62.292,62.253,62.725,62.26,62.295,62.426,62.206,62.128,62.264,62.929,62.61,63.187,62.302,62.342,37.22,36.796,36.653,36.387,37.696,36.655,37.669,36.98,37.574,36.97,36.763,37.212,37.656,36.416,37.424,36.166,37.422,37.327,36.821,36.973,36.788,37.291,37.202,36.748,36.695,36.142,37.425,38.109,37.249,36.955,36.103,37.418,36.133,37.211,36.28,37.065,36.644,36.092,37.326,36.956,37.333,36.785,36.941,36.941,36.979,36.929,36.109,36.781,37.071,37.298
20.561,21.611,20.736,20.547,21.057,21.363,20.996,21.611,20.758,21.383,21.453,21.698,21.174,21.119,21.431,20.701,20.637,20.364,21.531,21.16,21.197,20.71,21.373,21.051,20.076,21.212,21.355,21.122,21.907,20.837,21.131,21.89,21.163,21.329,20.99,20.974,20.623,20.603,20.772,21.365,21.835,20.292,20.641,21.527,20.556,20.851,21.53,21.905,21.659,21.489,25.329,25.045,24.404,24.983,24.137,25.111,24.664,24.624,24.95,25.674,25.634,25.094,24.545,24.795,24.182,24.947,25.218,26.072,25.001,24.708,24.775,25.258,25.947,25.294,25.177,25.435,25.454,24.899,25.253,25.427,24.652,25.272,24.873,25.406,24.015,25.384,25.062,25.983,25.466,24.705,25.031,24.744,24.969,24.854,24.682,24.688,25.104,25.039,24.598,25.732,62.684,63.27,62.344,62.343,62.657,62.512,62.578,62.567,63.034,62.349,62.84,62.64,63.301,63.276,63.54,62.747,63.526,62.425,62.394,62.257,62.877,62.959,62.134,62.682,62.505,63.282,63.251,63.401,61.893,62.738,62.55,62.967,63.089,62.905,63.542,62.067,62.491,62.473,62.747,62.357,62.663,62.772,62.394,62.342,62.414,63.022,62.852,63.501,62.538,62.481,37.261,36.939,36.822,36.464,37.853,36.712,38.12,36.969,37.733,37.172,36.831,37.417,37.813,36.461,37.505,36.225,37.623,37.479,36.91,36.998,36.978,37.494,37.233,36.896,36.881,36.218,37.476,38.194,37.277,37.365,36.175,37.789,36.223,37.264,36.422,37.229,37.072,36.18,37.417,36.984,37.451,36.922,36.99,36.975,37.19,36.92,36.138,36.914,37.201,37.356
20.68,21.738,20.691,20.52,21.101,21.371,21.105,21.618,20.873,21.417,21.538,21.727,21.355,21.129,21.536,20.832,20.647,20.501,21.567,21.185,21.373,20.846,21.399,21.186,20.086,21.222,21.366,21.119,21.881,20.909,21.224,22.023,21.218,21.46,21.169,21.095,20.798,20.669,20.947,21.34,21.952,20.4,20.713,21.533,20.566,20.91,21.675,22.031,21.798,21.623,25.405,25.231,24.49,25.078,24.125,25.325,24.652,24.809,24.994,25.81,25.627,25.238,24.704,25.098,24.477,25.149,25.29,26.234,25.069,24.934,24.852,25.287,26.35,25.582,25.446,25.521,25.445,25.108,25.304,25.446,24.645,25.461,25.092,25.609,24.069,25.463,25.134,26.002,25.596,25.086,25.196,24.988,25.068,25.13,24.942,24.742,25.393,25.098,24.955,25.72,62.832,63.611,62.467,62.459,62.925,62.857,62.852,62.844,63.255,62.831,63.122,62.951,63.734,63.616,63.672,63.137,64.041,62.621,62.483,62.645,63.347,63.473,62.418,63.064,62.794,63.757,63.538,63.744,62.179,62.849,62.903,63.312,63.433,63.267,63.636,62.281,62.798,62.814,63.148,62.527,62.808,63.118,62.506,62.704,62.522,63.451,63.111,63.968,62.865,62.49,37.355,36.963,36.94,36.655,37.992,36.744,38.252,37.127,37.87,37.31,36.904,37.572,37.952,36.452,37.552,36.419,37.755,37.626,36.874,37.185,37.02,37.624,37.42,37.045,36.999,36.363,37.46,38.176,37.307,37.402,36.157,37.772,36.184,37.351,36.601,37.366,37.21,36.372,37.497,37.076,37.642,37.064,36.984,37.092,37.327,36.939,36.16,37.084,37.39,37.374
