0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
16.052,15.898,15.993,16.142,15.666,15.92,16.159,15.96,16.14,15.996,15.74,15.883,16.148,15.849,15.853,15.882,16.539,15.925,16.182,15.845,15.966,15.906,16.081,15.677,15.865,16.064,16.46,15.878,15.944,15.945,16.046,15.959,16.16,16.238,16.098,15.765,15.89,16.051,15.816,15.94,16.225,15.991,16.121,15.971,15.943,16.048,15.928,16.399,16.181,15.972,19.535,19.277,19.009,19.082,19.65,19.515,19.447,19.338,19.034,19.497,19.586,19.076,18.894,19.578,19.609,19.551,19.576,19.603,19.0,19.076,19.015,18.887,18.995,19.724,19.569,18.942,19.574,19.819,19.273,19.424,19.115,18.848,19.579,19.08,18.924,19.102,19.653,19.094,19.572,18.94,19.402,19.299,19.215,19.335,19.258,19.384,19.228,19.396,19.863,19.966,54.698,54.547,54.885,54.659,54.512,54.481,54.757,54.587,54.516,54.576,54.515,54.561,54.359,54.555,54.711,54.834,54.616,54.511,54.503,54.521,54.365,54.606,54.792,54.528,54.725,54.392,54.48,54.497,54.474,54.505,54.602,54.385,54.422,54.659,54.568,54.759,54.371,54.488,54.442,54.766,54.566,54.345,54.438,54.626,54.586,54.48,54.501,54.635,54.563,54.388,30.939,30.724,30.92,30.578,31.174,30.839,30.764,31.197,31.0,31.072,31.104,30.97,31.183,30.936,30.645,31.103,30.81,30.99,30.957,30.888,30.912,31.099,30.836,30.958,30.7,30.752,30.687,31.278,30.824,31.166,30.918,30.945,31.229,30.911,30.902,31.183,30.927,30.685,30.981,30.722,30.986,30.907,31.302,30.691,30.677,30.779,30.832,31.266,31.345,30.651
16.474,16.614,16.562,16.472,16.238,16.283,16.596,16.426,16.79,16.565,16.28,16.215,16.51,16.417,16.289,16.318,17.109,16.286,16.652,16.393,16.513,16.37,16.65,16.138,16.437,16.632,16.822,16.312,16.511,16.484,16.408,16.428,16.75,16.804,16.532,16.199,16.326,16.513,16.384,16.402,16.718,16.468,16.586,16.539,16.407,16.701,16.293,16.779,16.747,16.559,19.686,19.96,19.477,19.56,19.862,19.728,19.664,19.714,19.51,19.647,19.903,19.545,19.261,19.726,19.823,19.928,19.728,20.413,19.571,19.442,19.58,19.252,19.372,19.873,19.787,19.317,19.726,20.033,19.741,19.793,19.68,19.327,19.729,19.546,19.528,19.785,19.869,19.469,19.789,19.524,19.62,19.78,19.694,19.813,19.737,19.598,19.708,19.545,20.004,20.118,55.735,55.551,55.954,55.684,55.514,55.661,55.799,55.585,55.551,55.571,55.606,55.597,55.537,55.612,55.797,55.834,55.788,55.575,55.545,55.59,55.363,55.664,55.829,55.59,55.786,55.422,55.479,55.531,55.479,55.503,55.634,55.39,55.461,55.7,55.604,55.766,55.375,55.518,55.473,55.825,55.729,55.415,55.435,55.622,55.586,55.522,55.533,55.779,55.624,55.386,31.522,31.252,31.399,31.102,31.708,31.392,31.393,31.71,31.479,31.599,31.813,31.639,31.709,31.568,31.201,31.549,31.438,31.553,31.616,31.453,31.464,31.837,31.498,31.575,31.331,31.385,31.35,31.728,31.38,31.773,31.473,31.39,31.782,31.465,31.459,31.915,31.409,31.209,31.636,31.278,31.572,31.493,31.8,31.214,31.232,31.364,31.395,31.75,31.989,31.386
16.73,17.091,17.057,16.951,16.848,16.866,16.849,16.89,17.32,16.951,16.784,16.693,16.874,16.912,16.687,16.826,17.495,16.869,17.265,16.66,17.12,16.834,17.145,16.603,16.822,17.127,17.186,16.681,17.006,16.879,16.772,16.818,17.155,17.302,17.006,16.569,16.801,16.874,16.879,16.867,17.198,17.039,17.085,17.034,16.768,17.119,16.656,17.237,17.136,17.074,20.095,20.45,20.096,20.183,20.405,20.269,20.105,20.305,20.028,20.055,20.47,20.164,19.85,20.136,20.261,20.63,20.242,21.008,20.204,19.927,20.157,19.842,19.964,20.383,20.224,20.019,20.131,20.574,20.479,20.387,20.317,19.844,20.137,20.166,20.055,20.38,20.411,20.061,20.33,20.107,20.162,20.402,20.21,20.329,20.359,20.142,20.223,20.173,20.513,20.741,56.202,56.44,56.512,56.555,56.441,56.234,56.294,56.472,56.044,56.135,56.196,56.088,56.443,56.169,56.722,56.328,56.377,56.132,56.042,56.147,55.931,56.223,56.381,56.142,56.702,56.307,56.405,56.004,56.367,56.071,56.519,56.276,56.338,56.587,56.092,56.262,55.869,56.403,56.358,56.743,56.302,56.334,55.999,56.549,56.513,56.409,56.417,56.344,56.182,55.952,32.109,31.707,31.958,31.559,32.044,31.879,31.985,32.055,31.931,32.162,32.546,32.145,32.167,32.16,31.754,32.009,32.149,32.206,32.199,32.106,31.913,32.344,32.081,31.942,31.922,31.977,31.933,32.295,31.934,32.343,32.069,31.958,32.23,31.913,31.907,32.304,31.967,31.773,32.222,31.727,32.05,32.08,32.244,31.673,31.828,31.843,31.936,32.42,32.324,32.004
17.537,17.665,17.271,17.183,17.078,17.112,17.761,17.502,17.902,17.143,17.381,17.263,17.076,17.505,17.305,17.043,18.109,17.115,17.845,17.449,17.77,17.446,17.738,17.216,17.436,17.341,17.819,17.319,17.6,17.076,16.975,17.43,17.33,17.895,17.239,17.106,17.033,17.508,17.093,17.435,17.788,17.636,17.297,17.629,17.299,17.301,17.289,17.843,17.328,17.603,20.517,21.154,20.642,20.727,20.954,20.71,20.623,20.75,20.543,20.583,20.894,20.709,20.403,20.558,20.675,21.097,20.69,21.31,20.63,20.451,20.856,20.395,20.516,20.94,20.744,20.486,20.553,21.015,20.932,20.94,20.743,20.253,20.665,20.712,20.454,21.038,20.852,20.731,20.879,20.807,20.71,21.061,20.725,20.739,20.904,20.583,20.633,20.642,21.071,21.212,56.985,56.76,57.07,56.871,56.862,56.671,56.758,56.793,56.61,56.697,56.74,56.655,56.679,56.729,56.964,56.898,57.109,56.899,56.608,56.602,56.701,56.988,56.943,56.702,57.018,56.729,56.724,56.923,56.687,56.755,56.769,56.528,56.653,56.906,56.656,56.829,56.439,56.654,56.675,57.06,56.845,56.581,56.459,56.799,56.935,56.727,56.84,56.893,56.947,56.409,32.739,32.419,32.261,32.27,32.922,32.152,32.28,32.935,32.211,32.471,33.164,32.736,32.453,32.795,32.059,32.295,32.458,32.529,32.491,32.789,32.194,32.605,32.75,32.809,32.217,32.65,32.224,32.985,32.62,32.971,32.363,32.266,32.842,32.621,32.518,33.115,32.652,32.423,32.891,32.008,32.319,32.37,32.948,32.384,32.5,32.111,32.241,33.102,33.294,32.283
17.954,18.015,18.111,17.919,17.756,17.937,18.193,17.854,18.339,17.898,17.824,17.806,17.797,17.852,17.66,17.775,18.465,17.834,18.413,17.864,18.13,17.799,18.087,17.568,17.792,18.076,18.179,17.678,17.946,17.792,17.696,17.885,18.082,18.241,17.976,17.728,17.77,17.867,17.789,18.038,18.139,18.322,17.994,17.976,17.924,18.013,17.648,18.295,18.189,18.147,20.877,21.623,21.278,20.985,21.324,21.276,21.005,20.989,21.196,20.969,21.24,21.345,20.665,20.918,21.032,21.324,21.042,22.105,21.283,21.11,21.323,20.657,20.778,21.425,21.237,21.044,20.913,21.466,21.571,21.201,21.396,20.5,21.161,21.349,20.697,21.674,21.303,21.007,21.249,21.273,21.191,21.695,20.996,21.316,21.161,21.034,20.879,20.984,21.446,21.554,57.579,57.29,57.903,57.509,57.41,57.247,57.555,57.428,57.328,57.411,57.45,57.266,57.173,57.444,57.675,57.508,57.696,57.592,57.326,57.181,57.284,57.681,57.658,57.417,57.545,57.28,57.249,57.622,57.323,57.37,57.373,57.245,57.29,57.541,57.375,57.548,57.156,57.258,57.206,57.692,57.674,57.182,57.037,57.399,57.482,57.363,57.389,57.499,57.64,57.092,33.412,32.865,33.076,32.716,33.39,33.085,33.089,33.436,33.043,33.283,33.809,33.366,33.284,33.466,32.836,33.125,33.246,33.328,33.263,33.214,33.026,33.392,33.279,33.271,33.026,33.081,33.14,33.419,33.057,33.646,33.171,33.041,33.538,33.065,33.214,33.542,33.088,33.096,33.419,32.84,33.148,33.143,33.391,32.928,32.932,32.904,33.057,33.624,33.759,33.195
18.27,18.39,18.484,18.269,18.038,18.249,18.519,18.226,18.851,18.22,18.22,18.081,18.086,18.227,18.037,18.129,18.764,18.147,18.741,18.183,18.412,18.093,18.382,17.864,18.169,18.395,18.554,17.977,18.283,18.083,17.985,18.226,18.407,18.616,18.292,18.057,18.119,18.265,18.077,18.332,18.435,18.66,18.285,18.351,18.254,18.306,17.946,18.801,18.507,18.427,21.51,22.034,21.674,21.723,21.938,21.935,21.726,21.783,21.596,21.577,21.87,21.741,21.44,21.546,21.665,22.114,21.669,22.503,21.688,21.509,21.802,21.432,21.553,22.155,21.867,21.699,21.647,22.07,21.972,21.939,21.901,21.262,21.79,21.745,21.497,22.06,21.906,21.725,21.863,21.718,21.774,22.081,21.778,21.978,21.901,21.681,21.677,21.606,22.058,22.176,58.074,57.896,58.556,58.035,58.005,57.863,58.11,58.063,58.074,57.934,57.976,57.981,57.685,57.966,58.348,58.223,58.301,58.114,57.958,57.688,57.781,58.313,58.405,58.05,58.047,57.772,57.856,58.122,57.958,58.073,58.137,58.046,57.926,58.066,58.007,58.179,57.678,57.904,57.707,58.328,58.219,57.947,57.544,58.045,57.974,58.114,57.984,57.998,58.162,57.735,33.787,33.317,33.47,33.169,33.753,33.537,33.485,33.865,33.442,33.712,34.225,33.722,33.716,33.983,33.199,33.663,33.64,33.719,33.631,33.623,33.425,33.764,33.697,33.64,33.422,33.554,33.591,33.793,33.47,34.056,33.568,33.407,33.948,33.443,33.624,33.995,33.539,33.501,33.892,33.272,33.583,33.511,33.768,33.4,33.305,33.274,33.485,34.206,34.114,33.649
18.603,18.659,18.727,18.68,18.362,18.478,18.819,18.638,19.14,18.456,18.495,18.315,18.368,18.529,18.304,18.396,19.01,18.384,19.046,18.417,18.698,18.379,18.667,18.107,18.469,18.629,18.821,18.299,18.522,18.365,18.304,18.54,18.736,18.918,18.531,18.351,18.531,18.721,18.398,18.567,18.72,18.939,18.528,18.653,18.515,18.626,18.19,19.041,18.734,18.666,21.929,22.453,22.2,22.055,22.357,22.315,22.161,22.184,22.12,22.015,22.291,22.16,21.838,21.89,22.084,22.624,22.09,22.844,22.033,21.848,22.203,21.795,21.951,22.516,22.369,22.047,22.085,22.505,22.357,22.27,22.457,21.596,22.185,22.163,21.862,22.395,22.243,22.056,22.244,22.055,22.106,22.418,22.174,22.462,22.235,22.083,22.042,21.991,22.477,22.56,58.831,58.472,59.255,58.466,58.467,58.563,58.833,58.513,58.43,58.252,58.711,58.354,58.35,58.702,58.896,58.954,59.037,58.863,58.296,58.355,58.544,59.074,59.119,58.388,58.486,58.31,58.432,58.871,58.519,58.801,58.61,58.598,58.602,58.599,58.722,58.894,58.415,58.469,58.249,58.89,58.522,58.531,57.878,58.727,58.409,58.585,58.445,58.755,58.902,58.078,34.095,33.656,33.777,33.541,34.109,33.88,33.796,34.238,33.745,34.085,34.598,34.074,34.084,34.316,33.555,34.053,33.951,34.032,34.044,33.94,33.733,34.119,34.087,33.953,33.734,33.915,33.938,34.11,33.781,34.426,33.875,33.721,34.314,33.837,33.957,34.336,33.913,33.873,34.242,33.607,33.918,33.827,34.184,33.746,33.702,33.665,33.824,34.574,34.421,33.965
18.607,18.762,19.005,18.951,18.616,18.762,18.893,18.727,19.175,18.655,18.555,18.592,18.66,18.49,18.246,18.581,19.014,18.657,19.269,18.505,18.7,18.492,18.612,18.088,18.43,18.865,18.814,18.265,18.608,18.556,18.558,18.656,18.977,18.879,18.722,18.577,18.802,18.783,18.621,18.758,18.664,19.196,18.727,18.714,18.713,18.992,18.402,19.013,18.914,18.859,22.235,22.76,22.561,22.416,22.666,22.615,22.479,22.52,22.481,22.4,22.631,22.502,22.144,22.214,22.424,23.091,22.43,23.169,22.395,22.174,22.364,22.069,22.292,22.774,22.673,22.32,22.399,22.829,22.634,22.741,22.782,21.918,22.491,22.506,22.132,22.869,22.526,22.34,22.622,22.338,22.43,22.702,22.48,22.925,22.516,22.418,22.313,22.367,22.82,22.837,59.318,59.137,59.727,59.168,58.735,59.22,59.313,58.776,59.265,59.234,59.196,59.193,58.671,59.188,59.174,59.421,59.517,59.424,59.257,59.034,59.071,59.58,59.585,59.205,58.763,58.617,59.055,59.399,59.18,59.603,58.852,59.235,59.262,58.902,59.2,59.371,58.9,59.128,58.555,59.55,59.5,59.128,58.717,59.026,59.116,58.831,58.714,59.244,59.386,58.93,34.353,33.631,34.117,33.541,34.152,34.198,34.059,34.242,34.085,34.404,34.92,34.338,34.516,34.556,33.813,34.343,34.402,34.29,34.41,33.92,33.995,34.376,34.242,33.975,33.992,33.885,34.255,34.093,33.908,34.751,34.177,33.983,34.64,33.944,34.314,34.37,34.016,34.198,34.343,33.867,34.27,34.091,34.227,33.848,33.809,33.954,34.077,34.649,34.444,34.22
18.663,18.804,19.117,18.975,18.663,18.995,18.994,18.801,19.184,18.6,18.668,18.775,18.652,18.683,18.249,18.551,19.139,18.713,19.251,18.611,18.822,18.644,18.684,18.166,18.433,18.81,18.829,18.332,18.714,18.628,18.514,18.736,18.944,18.952,18.798,18.523,18.826,18.777,18.567,18.73,18.737,19.254,18.715,18.721,18.811,19.192,18.529,19.134,18.886,18.935,22.455,22.771,22.658,22.708,22.885,22.847,22.761,22.81,22.578,22.66,22.883,22.755,22.368,22.445,22.82,23.372,22.683,23.126,22.603,22.305,22.509,22.38,22.581,23.045,22.977,22.553,22.682,23.036,22.783,23.051,23.012,22.246,22.814,22.758,22.443,23.021,22.758,22.572,22.897,22.474,22.658,22.855,22.704,23.214,22.791,22.708,22.624,22.699,23.073,23.109,59.74,59.543,60.226,59.688,59.552,59.612,59.734,59.557,59.847,59.73,59.617,59.628,59.445,59.649,60.085,59.875,59.935,59.903,59.753,59.428,59.486,59.993,60.095,59.614,59.545,59.377,59.66,59.814,59.589,60.173,59.63,59.649,59.662,59.703,59.618,59.868,59.321,59.541,59.353,59.96,59.944,59.736,59.131,59.766,59.536,59.608,59.531,59.704,59.907,59.37,34.505,33.755,34.212,33.58,34.321,34.195,34.202,34.281,34.081,34.396,35.048,34.403,34.759,34.81,33.818,34.334,34.522,34.298,34.471,34.048,34.024,34.381,34.37,34.1,34.0,33.996,34.252,34.342,33.958,34.878,34.319,34.097,34.768,34.089,34.575,34.541,34.064,34.439,34.396,33.84,34.417,34.12,34.329,33.902,33.953,33.972,34.19,34.701,34.57,34.358
18.76,18.839,19.171,18.971,18.751,19.071,19.079,18.888,19.241,18.6,18.752,19.001,18.652,18.942,18.283,18.611,19.225,18.924,19.355,18.69,18.82,18.825,18.79,18.398,18.433,18.811,18.83,18.335,18.793,18.627,18.515,18.814,18.943,19.056,18.884,18.562,18.912,18.777,18.567,18.91,18.972,19.337,18.95,18.772,18.95,19.267,18.518,19.135,18.887,18.933,22.684,22.918,22.785,22.675,23.011,23.043,22.875,22.882,22.705,22.868,22.921,22.707,22.459,22.64,22.951,23.416,22.878,23.346,22.747,22.363,22.764,22.58,22.652,23.09,23.135,22.748,22.902,23.156,22.808,23.087,22.964,22.367,23.048,22.759,22.517,23.03,22.885,22.557,22.917,22.536,22.885,22.878,22.688,23.408,22.909,22.924,22.598,22.898,23.268,23.151,60.139,59.942,60.645,60.091,59.935,60.046,60.173,59.914,60.287,60.114,59.978,59.981,59.854,60.005,60.462,60.235,60.294,60.281,60.111,59.859,59.841,60.352,60.501,60.051,59.901,59.728,59.994,60.173,59.988,60.59,59.99,60.009,60.016,60.08,60.018,60.286,59.68,59.897,59.763,60.358,60.282,60.073,59.488,60.116,59.896,60.066,59.914,60.056,60.367,59.72,34.536,33.902,34.24,33.669,34.449,34.289,34.266,34.37,34.112,34.49,35.173,34.55,35.004,34.825,33.919,34.434,34.542,34.398,34.498,34.195,34.064,34.603,34.488,34.138,34.1,34.035,34.346,34.519,33.988,35.003,34.381,34.223,34.796,34.217,34.55,34.67,34.159,34.555,34.491,33.933,34.638,34.266,34.364,34.116,34.212,34.117,34.449,34.801,34.713,34.659
18.911,19.121,19.235,19.005,18.744,19.061,19.142,19.17,19.308,18.6,18.815,19.059,18.652,19.074,18.347,18.697,19.286,19.017,19.43,18.835,18.918,19.111,18.854,18.565,18.509,18.818,19.026,18.445,18.857,18.653,18.515,18.965,19.105,19.12,18.949,18.646,18.991,18.855,18.572,19.029,19.137,19.329,18.958,18.839,19.112,19.31,18.601,19.208,18.887,18.958,22.675,22.929,22.896,22.684,23.117,23.026,22.976,22.984,22.815,22.971,23.043,22.772,22.694,22.594,23.022,23.426,22.968,23.501,22.819,22.416,23.04,22.824,22.66,23.21,23.34,22.702,22.999,23.168,22.816,23.32,23.028,22.367,23.015,22.775,22.523,23.038,22.893,22.633,23.032,22.544,22.876,22.943,22.766,23.383,23.059,22.907,22.782,22.972,23.246,23.165,60.332,60.247,60.833,60.366,60.235,60.38,60.368,60.213,60.616,60.441,60.115,60.363,60.222,60.198,60.758,60.539,60.513,60.583,60.4,60.228,60.06,60.658,60.613,60.414,60.204,60.031,60.484,60.31,60.288,60.924,60.294,60.311,60.321,60.374,60.152,60.551,60.024,60.281,60.091,60.658,60.574,60.451,59.79,60.42,60.278,60.41,60.213,60.399,60.531,60.102,34.596,34.11,34.263,33.794,34.65,34.408,34.316,34.594,34.133,34.511,35.277,34.568,35.092,34.944,34.037,34.553,34.59,34.647,34.52,34.402,34.137,34.754,34.704,34.316,34.121,34.216,34.465,34.633,34.14,35.107,34.403,34.237,34.819,34.425,34.587,34.87,34.285,34.831,34.617,34.054,34.885,34.369,34.546,34.265,34.441,34.136,34.564,34.926,34.922,34.75
18.998,19.309,19.341,19.035,18.783,19.103,19.365,19.342,19.406,18.639,18.913,19.087,18.69,19.195,18.445,18.932,19.396,19.043,19.521,18.992,19.006,19.261,18.963,18.681,18.654,18.908,19.235,18.614,18.969,18.682,18.553,19.121,19.25,19.23,19.048,18.749,19.019,18.948,18.654,19.218,19.254,19.382,19.0,19.075,19.223,19.338,18.756,19.306,18.925,19.063,22.772,23.064,22.891,22.685,23.191,23.027,23.056,22.98,22.811,23.102,23.258,23.001,22.698,22.595,23.103,23.427,23.103,23.643,22.998,22.604,23.143,22.892,22.703,23.207,23.562,22.731,23.131,23.17,22.95,23.336,23.126,22.369,23.107,22.776,22.563,23.161,22.931,22.73,23.032,22.654,22.973,22.943,22.993,23.481,23.107,22.908,22.915,22.997,23.247,23.216,60.452,60.421,61.021,60.545,60.499,60.473,60.547,60.51,60.781,60.543,60.321,60.648,60.532,60.438,61.022,60.603,60.827,60.644,60.697,60.507,60.246,60.722,60.938,60.572,60.469,60.296,60.82,60.404,60.471,61.093,60.558,60.607,60.586,60.671,60.244,60.656,60.201,60.565,60.356,60.952,60.872,60.739,60.066,60.771,60.562,60.637,60.459,60.411,60.712,60.27,34.822,34.288,34.344,33.945,34.837,34.481,34.469,34.703,34.214,34.625,35.283,34.716,35.217,35.028,34.187,34.703,34.744,34.733,34.602,34.509,34.298,34.821,34.887,34.427,34.234,34.414,34.538,34.757,34.248,35.322,34.568,34.319,34.833,34.609,34.666,35.056,34.403,34.903,34.734,34.203,34.955,34.643,34.744,34.398,34.591,34.217,34.633,35.076,35.03,34.985
18.984,19.656,19.418,19.132,18.872,19.19,19.705,19.691,19.391,18.728,19.326,19.178,18.781,19.472,18.858,19.08,19.419,19.133,19.598,19.014,18.996,19.611,18.984,19.033,19.005,18.986,19.579,18.964,19.328,18.779,18.643,19.47,19.325,19.251,19.186,18.88,19.112,18.933,18.803,19.369,19.277,19.463,19.088,19.141,19.3,19.433,18.789,19.721,19.021,19.141,22.841,23.243,23.006,22.743,23.259,23.027,23.255,23.06,22.906,23.133,23.254,23.149,22.756,22.597,23.177,23.493,23.134,23.933,23.091,22.913,23.125,22.987,22.839,23.227,23.621,22.721,23.163,23.174,23.165,23.402,23.253,22.427,23.182,22.843,22.614,23.375,23.01,22.78,23.168,22.816,22.965,23.038,23.057,23.552,23.154,22.939,22.96,22.997,23.279,23.297,60.562,60.634,61.183,60.715,60.735,60.652,60.711,60.587,60.95,60.617,60.389,60.681,60.672,60.564,61.075,60.678,61.129,60.719,60.708,60.518,60.31,60.903,61.254,60.735,60.618,60.532,60.923,60.538,60.634,61.162,60.627,60.652,60.596,60.906,60.5,60.762,60.297,60.707,60.42,60.963,60.883,60.805,60.249,61.033,60.595,60.791,60.621,60.535,60.882,60.333,35.103,34.653,34.45,33.992,34.874,34.7,34.565,35.12,34.319,34.795,35.47,34.893,35.382,35.059,34.281,34.797,34.913,34.839,34.708,34.506,34.462,34.929,34.921,34.844,34.329,34.453,34.643,34.783,34.665,35.389,34.775,34.426,34.905,34.973,34.776,35.094,34.394,34.938,34.726,34.491,35.061,34.744,34.783,34.771,34.627,34.323,34.738,35.446,35.446,35.183
19.327,19.756,19.407,19.488,18.963,19.178,19.805,19.692,19.791,19.136,19.327,19.537,18.773,19.798,18.958,19.423,19.787,19.121,19.994,19.396,19.393,19.613,19.365,19.035,19.105,19.381,19.581,19.064,19.33,18.789,19.004,19.471,19.312,19.633,19.201,19.137,19.112,19.274,18.817,19.361,19.659,19.859,19.075,19.578,19.287,19.79,19.146,19.722,19.372,19.536,22.915,23.599,23.159,22.838,23.504,23.053,23.385,23.145,23.0,23.206,23.313,23.38,22.852,22.621,23.22,23.583,23.15,24.279,23.082,23.248,23.21,23.071,23.129,23.272,23.699,22.761,23.235,23.226,23.245,23.494,23.53,22.523,23.195,22.933,22.724,23.496,23.261,22.876,23.328,22.857,22.997,23.134,23.156,23.625,23.259,22.954,23.135,23.023,23.369,23.341,60.725,60.736,61.321,60.844,60.732,60.792,60.85,60.642,61.001,60.724,60.484,60.737,60.942,60.723,61.225,60.737,61.254,60.778,60.909,60.598,60.371,60.956,61.374,60.873,60.929,60.531,61.06,60.597,60.685,61.26,60.684,60.708,60.677,60.916,60.687,61.148,60.493,61.019,60.705,61.022,60.969,61.089,60.295,61.043,60.747,60.936,60.759,60.592,61.152,60.391,35.348,34.668,34.547,34.38,35.272,35.013,34.969,35.232,34.725,34.821,35.657,34.973,35.407,35.153,34.685,35.201,34.93,34.954,35.124,34.918,34.813,34.923,35.429,34.858,34.733,34.851,35.059,35.178,34.679,35.484,34.777,34.794,34.999,34.988,34.907,35.492,34.75,35.09,35.143,34.528,35.475,34.731,35.162,34.786,35.026,34.532,35.154,35.558,35.46,35.529
19.509,19.747,19.455,19.433,19.286,19.225,19.895,19.795,19.881,19.226,19.355,19.626,18.85,19.888,19.048,19.513,19.874,19.166,19.939,19.485,19.384,19.715,19.405,19.066,19.096,19.326,19.609,19.055,19.432,19.156,18.949,19.574,19.4,19.673,19.568,19.163,19.48,19.364,18.886,19.734,19.65,19.803,19.122,19.642,19.392,19.735,19.234,19.749,19.461,19.481,22.992,23.609,23.187,22.988,23.583,23.273,23.464,23.134,23.102,23.283,23.401,23.424,22.832,22.71,23.31,23.569,23.242,24.291,23.487,23.355,23.545,23.059,23.452,23.362,23.777,22.897,23.312,23.316,23.23,23.48,23.565,22.509,23.285,23.333,23.08,23.848,23.337,22.862,23.428,23.249,23.082,23.124,23.382,23.702,23.275,23.048,23.194,23.117,23.505,23.43,60.878,60.914,61.542,60.884,60.771,60.831,61.071,60.72,61.051,60.765,60.716,60.817,61.075,60.899,61.346,60.864,61.446,60.905,61.076,60.717,60.531,61.078,61.519,60.913,61.032,60.569,61.101,60.902,60.753,61.387,60.733,60.905,60.929,60.965,60.83,61.524,60.729,61.125,60.76,61.071,61.009,61.144,60.416,61.169,60.865,60.975,60.999,60.742,61.306,60.444,35.647,34.724,34.83,34.447,35.274,35.318,35.068,35.332,34.726,35.203,35.995,35.369,35.761,35.511,34.785,35.3,35.285,35.273,35.125,35.018,34.814,35.284,35.504,34.896,34.734,34.951,35.158,35.275,34.717,35.843,35.239,34.806,35.355,35.043,34.918,35.547,34.85,35.136,35.242,34.958,35.575,35.128,35.26,34.898,35.125,34.889,35.254,35.657,35.498,35.531
19.567,19.766,19.745,19.475,19.269,19.515,19.975,19.776,19.863,19.208,19.373,19.706,19.209,19.869,19.029,19.495,19.879,19.382,20.056,19.565,19.478,19.697,19.457,19.155,19.115,19.443,19.628,19.079,19.414,19.137,18.991,19.654,19.704,19.724,19.649,19.519,19.561,19.444,19.166,19.814,19.669,19.92,19.412,19.77,19.7,19.778,19.24,19.767,19.542,19.529,23.386,23.717,23.655,23.034,23.969,23.597,23.589,23.527,23.423,23.677,23.389,23.796,22.887,22.692,23.299,23.72,23.233,24.399,23.485,23.451,23.543,23.124,23.398,23.351,24.17,23.238,23.707,23.721,23.551,23.532,23.942,22.554,23.69,23.276,23.023,23.846,23.475,22.908,23.432,23.345,23.07,23.504,23.705,24.096,23.36,23.049,23.565,23.119,23.513,23.835,61.341,61.115,61.669,60.995,60.811,60.947,61.262,60.823,61.221,60.876,61.049,60.96,61.133,60.972,61.566,61.047,61.777,61.089,61.176,60.788,60.668,61.276,61.746,61.031,61.106,60.737,61.142,61.141,60.921,61.554,60.773,61.087,61.094,61.006,60.968,61.561,60.854,61.199,60.881,61.152,61.09,61.187,60.556,61.307,60.993,61.021,61.035,61.077,61.533,60.591,35.736,34.814,34.884,34.62,35.376,35.41,35.059,35.323,34.753,35.227,36.084,35.359,35.933,35.601,34.776,35.39,35.46,35.327,35.228,35.107,34.843,35.371,35.593,34.926,34.793,35.04,35.149,35.266,34.817,35.932,35.439,34.872,35.444,35.101,34.987,35.637,34.841,35.19,35.233,35.016,35.566,35.218,35.251,34.988,35.116,34.918,35.244,35.747,35.526,35.559
19.576,19.849,19.817,19.486,19.354,19.587,19.948,19.861,19.873,19.293,19.456,19.778,19.369,19.954,19.115,19.58,19.921,19.392,20.128,19.52,19.55,19.707,19.528,19.128,19.198,19.514,19.638,19.1,19.499,19.2,19.001,19.726,19.679,19.697,19.72,19.492,19.534,19.417,19.139,19.886,19.752,19.893,19.484,19.806,19.772,19.861,19.277,19.777,19.614,19.683,23.473,23.804,23.713,23.344,24.056,23.683,23.614,23.514,23.412,23.763,23.769,23.796,23.144,22.746,23.344,24.058,23.304,24.388,23.511,23.439,23.569,23.417,23.527,23.396,24.116,23.324,23.652,23.666,23.647,23.786,24.028,22.784,23.635,23.404,23.173,23.871,23.508,23.139,23.506,23.318,23.117,23.59,23.791,24.041,23.611,23.123,23.553,23.193,23.581,23.781,61.382,61.498,61.688,61.12,60.85,61.106,61.644,60.94,61.426,61.002,61.359,61.071,61.195,61.395,61.626,61.43,61.847,61.472,61.294,61.006,60.684,61.358,61.838,61.152,61.229,60.773,61.213,61.52,61.231,61.667,60.844,61.196,61.221,61.045,60.985,61.948,60.87,61.322,61.038,61.275,61.213,61.256,60.573,61.332,61.105,61.089,61.107,61.446,61.624,60.704,35.817,34.796,34.921,34.674,35.456,35.391,35.065,35.417,34.845,35.275,36.165,35.378,35.985,35.681,34.781,35.372,35.511,35.356,35.308,35.089,34.864,35.451,35.575,34.958,34.852,35.121,35.167,35.285,34.898,35.914,35.46,34.903,35.427,35.136,35.219,35.657,34.935,35.412,35.327,34.999,35.66,35.2,35.345,34.97,35.135,34.939,35.263,35.729,35.617,35.651
